"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T19:35:22.903642"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.9, 0.0, 0.0)"
"num_repeats",200
0,6
1,6
2,6
3,6
4,6
5,6
6,6
7,5
8,5
9,6
10,6
11,5
12,6
13,6
14,6
15,6
16,6
17,6
18,6
19,6
20,6
21,6
22,6
23,6
24,6
25,6
26,6
27,5
28,6
29,6
30,6
31,6
32,6
33,5
34,6
35,5
36,6
37,6
38,5
39,6
40,6
41,5
42,6
43,6
44,6
45,6
46,6
47,5
48,6
49,5
50,6
51,6
52,6
53,6
54,6
55,6
56,6
57,6
58,6
59,5
60,6
61,6
62,6
63,6
64,6
65,6
66,5
67,6
68,6
69,6
70,5
71,6
72,6
73,5
74,5
75,5
76,5
77,6
78,6
79,6
80,5
81,6
82,6
83,5
84,6
85,6
86,5
87,5
88,6
89,6
90,6
91,6
92,6
93,6
94,6
95,6
96,5
97,5
98,5
99,5
100,5
101,5
102,6
103,6
104,6
105,5
106,5
107,6
108,6
109,6
110,5
111,5
112,5
113,5
114,5
115,6
116,6
117,6
118,5
119,6
120,5
121,5
122,6
123,6
124,6
125,6
126,5
127,6
128,6
129,5
130,5
131,6
132,6
133,6
134,5
135,6
136,5
137,5
138,6
139,6
140,6
141,6
142,6
143,6
144,5
145,6
146,6
147,6
148,6
149,5
150,5
151,6
152,6
153,6
154,6
155,6
156,6
157,6
158,6
159,6
160,6
161,6
162,6
163,6
164,5
165,5
166,6
167,6
168,6
169,6
170,6
171,5
172,6
173,5
174,6
175,6
176,6
177,5
178,5
179,5
180,6
181,5
182,6
183,5
184,6
185,6
186,6
187,6
188,6
189,6
190,6
191,6
192,6
193,6
194,6
195,6
196,6
197,6
198,6
199,6
