"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:45:25.276168"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,21
1,20
2,21
3,20
4,20
5,21
6,21
7,20
8,21
9,20
10,20
11,20
12,20
13,20
14,20
15,21
16,20
17,20
18,21
19,21
20,20
21,20
22,21
23,21
24,21
25,20
26,21
27,21
28,20
29,20
30,20
31,20
32,21
33,20
34,21
35,21
36,21
37,20
38,20
39,21
40,20
41,20
42,20
43,20
44,20
45,21
46,21
47,21
48,20
49,20
50,20
51,20
52,20
53,20
54,20
55,21
56,21
57,21
58,20
59,21
60,20
61,20
62,21
63,21
64,20
65,21
66,22
67,20
68,20
69,20
70,21
71,20
72,21
73,20
74,20
75,20
76,20
77,20
78,20
79,21
80,20
81,20
82,20
83,21
84,20
85,21
86,21
87,21
88,21
89,20
90,21
91,22
92,21
93,20
94,21
95,20
96,21
97,21
98,21
99,21
100,20
101,21
102,21
103,20
104,20
105,21
106,20
107,21
108,21
109,20
110,21
111,20
112,20
113,21
114,20
115,20
116,21
117,20
118,21
119,21
120,21
121,20
122,20
123,20
124,20
125,20
126,20
127,20
128,21
129,21
130,20
131,20
132,21
133,21
134,20
135,21
136,20
137,21
138,20
139,20
140,21
141,20
142,20
143,20
144,21
145,20
146,20
147,20
148,20
149,22
150,21
151,21
152,21
153,21
154,21
155,21
156,20
157,21
158,20
159,20
160,20
161,20
162,20
163,20
164,22
165,20
166,21
167,20
168,20
169,20
170,21
171,21
172,21
173,21
174,21
175,20
176,21
177,21
178,21
179,20
180,20
181,20
182,20
183,21
184,20
185,21
186,20
187,21
188,20
189,20
190,20
191,21
192,20
193,20
194,20
195,20
196,20
197,20
198,20
199,21
