"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-17T16:44:34.292559"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,266
1,265
2,241
3,252
4,257
5,257
6,247
7,239
8,251
9,250
10,247
11,257
12,265
13,245
14,254
15,246
16,245
17,256
18,250
19,259
20,251
21,256
22,243
23,251
24,264
25,244
26,261
27,260
28,268
29,272
30,265
31,260
32,242
33,240
34,266
35,256
36,238
37,242
38,258
39,263
40,260
41,257
42,257
43,259
44,259
45,262
46,261
47,278
48,264
49,238
50,254
51,248
52,260
53,265
54,285
55,251
56,267
57,276
58,251
59,267
60,267
61,263
62,261
63,243
64,261
65,248
66,254
67,238
68,256
69,253
70,266
71,264
72,252
73,256
74,250
75,252
76,251
77,252
78,247
79,242
80,251
81,253
82,262
83,266
84,265
85,251
86,253
87,263
88,255
89,256
90,254
91,257
92,255
93,258
94,243
95,253
96,253
97,241
98,241
99,257
100,274
101,246
102,253
103,263
104,236
105,259
106,253
107,267
108,262
109,248
110,255
111,256
112,271
113,255
114,253
115,243
116,277
117,269
118,272
119,254
120,251
121,253
122,250
123,257
124,247
125,262
126,239
127,260
128,255
129,247
130,239
131,263
132,245
133,293
134,239
135,262
136,251
137,265
138,247
139,257
140,258
141,264
142,252
143,258
144,253
145,279
146,256
147,264
148,232
149,243
150,249
151,249
152,257
153,261
154,264
155,249
156,262
157,254
158,248
159,270
160,260
161,263
162,265
163,259
164,256
165,251
166,260
167,258
168,240
169,253
170,264
171,260
172,255
173,255
174,257
175,267
176,270
177,263
178,263
179,258
180,268
181,256
182,252
183,264
184,255
185,258
186,262
187,262
188,251
189,254
190,238
191,238
192,252
193,257
194,269
195,253
196,260
197,254
198,259
199,254
