"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T16:45:09.787976"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,60
1,58
2,60
3,56
4,58
5,58
6,60
7,58
8,60
9,57
10,58
11,57
12,58
13,57
14,58
15,57
16,59
17,57
18,59
19,59
20,59
21,59
22,65
23,62
24,58
25,59
26,60
27,60
28,58
29,58
30,56
31,56
32,59
33,57
34,61
35,63
36,62
37,62
38,57
39,69
40,58
41,55
42,56
43,57
44,60
45,56
46,58
47,59
48,58
49,58
50,59
51,59
52,57
53,56
54,57
55,61
56,58
57,59
58,61
59,58
60,58
61,57
62,59
63,61
64,57
65,59
66,66
67,58
68,59
69,56
70,58
71,57
72,65
73,55
74,58
75,57
76,58
77,60
78,56
79,60
80,59
81,58
82,58
83,60
84,57
85,61
86,58
87,61
88,57
89,58
90,60
91,64
92,58
93,58
94,58
95,59
96,59
97,59
98,58
99,64
100,60
101,58
102,59
103,56
104,56
105,60
106,61
107,61
108,59
109,56
110,59
111,59
112,59
113,58
114,58
115,56
116,58
117,57
118,57
119,57
120,59
121,57
122,58
123,59
124,57
125,62
126,57
127,58
128,59
129,58
130,55
131,57
132,60
133,59
134,58
135,58
136,57
137,58
138,59
139,57
140,58
141,59
142,57
143,57
144,59
145,56
146,58
147,59
148,59
149,61
150,59
151,60
152,58
153,59
154,61
155,59
156,57
157,59
158,59
159,57
160,58
161,58
162,58
163,56
164,65
165,58
166,58
167,57
168,59
169,62
170,62
171,59
172,61
173,59
174,59
175,60
176,60
177,60
178,61
179,59
180,58
181,60
182,58
183,60
184,60
185,60
186,57
187,59
188,57
189,57
190,56
191,57
192,59
193,58
194,59
195,59
196,59
197,58
198,57
199,58
