"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-27T17:13:12.569342"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",200
0,93
1,86
2,88
3,86
4,88
5,88
6,90
7,88
8,96
9,85
10,86
11,85
12,89
13,88
14,85
15,85
16,88
17,88
18,88
19,91
20,89
21,88
22,89
23,86
24,86
25,87
26,89
27,87
28,87
29,88
30,88
31,88
32,89
33,86
34,92
35,91
36,89
37,88
38,89
39,90
40,87
41,85
42,91
43,88
44,89
45,92
46,90
47,88
48,85
49,87
50,84
51,88
52,90
53,88
54,88
55,86
56,93
57,86
58,87
59,87
60,88
61,89
62,87
63,92
64,84
65,85
66,87
67,88
68,87
69,88
70,88
71,87
72,85
73,91
74,88
75,87
76,91
77,85
78,89
79,88
80,90
81,93
82,90
83,95
84,87
85,85
86,85
87,90
88,90
89,86
90,92
91,86
92,85
93,91
94,91
95,86
96,89
97,91
98,88
99,85
100,85
101,84
102,91
103,90
104,89
105,87
106,91
107,86
108,89
109,84
110,87
111,87
112,85
113,88
114,93
115,88
116,87
117,85
118,88
119,88
120,86
121,86
122,89
123,87
124,88
125,88
126,86
127,87
128,90
129,86
130,93
131,92
132,85
133,86
134,86
135,92
136,86
137,83
138,88
139,85
140,87
141,87
142,87
143,88
144,88
145,90
146,88
147,91
148,85
149,90
150,89
151,86
152,92
153,88
154,87
155,88
156,86
157,87
158,90
159,87
160,87
161,86
162,89
163,93
164,87
165,88
166,87
167,86
168,88
169,87
170,87
171,88
172,89
173,87
174,89
175,89
176,84
177,91
178,92
179,92
180,89
181,92
182,91
183,89
184,85
185,91
186,91
187,87
188,88
189,88
190,87
191,85
192,90
193,88
194,88
195,86
196,84
197,86
198,86
199,93
