"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-17T21:26:13.156009"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,36
1,37
2,38
3,37
4,38
5,40
6,39
7,38
8,40
9,36
10,37
11,36
12,37
13,38
14,39
15,38
16,39
17,40
18,38
19,40
20,39
21,38
22,39
23,37
24,38
25,38
26,40
27,37
28,39
29,39
30,39
31,39
32,39
33,38
34,40
35,39
36,38
37,37
38,38
39,39
40,38
41,38
42,39
43,39
44,39
45,41
46,39
47,39
48,38
49,38
50,38
51,38
52,39
53,38
54,38
55,38
56,41
57,37
58,38
59,39
60,39
61,38
62,39
63,40
64,38
65,36
66,38
67,39
68,38
69,39
70,39
71,38
72,37
73,40
74,40
75,38
76,39
77,38
78,39
79,39
80,40
81,40
82,40
83,41
84,38
85,38
86,38
87,40
88,39
89,37
90,41
91,39
92,37
93,39
94,40
95,39
96,39
97,40
98,39
99,38
100,38
101,37
102,38
103,39
104,39
105,40
106,40
107,39
108,39
109,37
110,37
111,38
112,38
113,39
114,39
115,39
116,38
117,37
118,39
119,40
120,38
121,39
122,38
123,39
124,38
125,39
126,38
127,39
128,39
129,39
130,41
131,39
132,36
133,37
134,37
135,38
136,38
137,37
138,38
139,37
140,38
141,39
142,37
143,37
144,39
145,38
146,37
147,39
148,38
149,39
150,38
151,38
152,40
153,38
154,38
155,38
156,38
157,38
158,40
159,39
160,38
161,38
162,39
163,40
164,39
165,38
166,38
167,38
168,38
169,39
170,37
171,39
172,39
173,38
174,39
175,38
176,39
177,38
178,41
179,40
180,38
181,40
182,39
183,39
184,38
185,40
186,39
187,38
188,39
189,39
190,39
191,38
192,40
193,39
194,40
195,38
196,38
197,38
198,38
199,40
