"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T16:10:00.926289"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.5, 0.0, 0.0)"
"num_repeats",200
0,11
1,10
2,10
3,10
4,11
5,10
6,10
7,11
8,11
9,10
10,11
11,10
12,10
13,10
14,10
15,11
16,10
17,10
18,10
19,10
20,10
21,10
22,11
23,10
24,10
25,11
26,11
27,10
28,11
29,11
30,10
31,11
32,10
33,10
34,10
35,11
36,10
37,11
38,10
39,11
40,10
41,10
42,10
43,10
44,10
45,11
46,10
47,10
48,11
49,11
50,10
51,10
52,10
53,10
54,11
55,11
56,10
57,10
58,11
59,10
60,10
61,10
62,11
63,10
64,10
65,10
66,11
67,10
68,11
69,10
70,10
71,10
72,11
73,10
74,10
75,10
76,10
77,11
78,11
79,11
80,10
81,11
82,10
83,10
84,10
85,10
86,10
87,11
88,11
89,10
90,10
91,10
92,10
93,11
94,11
95,11
96,11
97,10
98,11
99,11
100,10
101,10
102,10
103,11
104,10
105,10
106,11
107,11
108,11
109,10
110,10
111,10
112,11
113,10
114,10
115,10
116,11
117,11
118,11
119,11
120,11
121,11
122,10
123,10
124,11
125,10
126,11
127,10
128,10
129,10
130,11
131,11
132,11
133,10
134,10
135,10
136,10
137,10
138,11
139,10
140,11
141,11
142,10
143,11
144,11
145,11
146,10
147,11
148,10
149,11
150,10
151,10
152,10
153,11
154,10
155,11
156,11
157,11
158,11
159,11
160,11
161,10
162,10
163,10
164,11
165,10
166,11
167,10
168,10
169,11
170,11
171,11
172,11
173,11
174,10
175,10
176,11
177,11
178,10
179,10
180,10
181,10
182,10
183,10
184,10
185,11
186,10
187,10
188,10
189,10
190,10
191,10
192,11
193,11
194,11
195,10
196,11
197,11
198,10
199,10
