"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T17:59:20.753077"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -1.0)"
"num_repeats",200
0,4
1,4
2,4
3,4
4,4
5,4
6,5
7,5
8,4
9,4
10,5
11,4
12,5
13,4
14,5
15,5
16,4
17,5
18,4
19,5
20,4
21,4
22,5
23,5
24,4
25,4
26,5
27,4
28,5
29,4
30,4
31,5
32,4
33,4
34,5
35,4
36,4
37,4
38,4
39,5
40,4
41,4
42,5
43,5
44,4
45,4
46,5
47,4
48,4
49,5
50,4
51,4
52,5
53,5
54,5
55,4
56,4
57,4
58,5
59,5
60,4
61,4
62,4
63,4
64,5
65,5
66,4
67,4
68,4
69,5
70,4
71,4
72,5
73,4
74,4
75,4
76,4
77,5
78,4
79,5
80,4
81,4
82,4
83,5
84,5
85,4
86,5
87,4
88,4
89,4
90,5
91,4
92,5
93,4
94,4
95,5
96,4
97,5
98,4
99,4
100,5
101,4
102,4
103,5
104,4
105,4
106,4
107,5
108,4
109,4
110,4
111,4
112,5
113,4
114,4
115,4
116,4
117,5
118,5
119,5
120,5
121,5
122,4
123,4
124,5
125,4
126,4
127,5
128,4
129,4
130,5
131,4
132,4
133,4
134,5
135,4
136,4
137,4
138,4
139,4
140,4
141,4
142,5
143,5
144,5
145,4
146,4
147,4
148,5
149,4
150,4
151,4
152,4
153,4
154,5
155,4
156,4
157,4
158,5
159,5
160,4
161,5
162,4
163,4
164,4
165,4
166,4
167,4
168,4
169,4
170,5
171,4
172,5
173,5
174,4
175,4
176,5
177,4
178,5
179,4
180,5
181,4
182,5
183,5
184,4
185,4
186,5
187,4
188,4
189,4
190,4
191,5
192,5
193,4
194,4
195,4
196,4
197,4
198,4
199,5
