"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:41:44.355705"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,13
1,12
2,12
3,12
4,12
5,12
6,12
7,12
8,12
9,12
10,13
11,12
12,12
13,13
14,12
15,13
16,12
17,12
18,12
19,12
20,11
21,12
22,12
23,12
24,12
25,13
26,13
27,12
28,12
29,12
30,12
31,12
32,12
33,12
34,12
35,12
36,12
37,12
38,13
39,13
40,12
41,12
42,12
43,12
44,12
45,12
46,12
47,12
48,13
49,12
50,13
51,12
52,12
53,12
54,13
55,12
56,12
57,12
58,12
59,12
60,12
61,12
62,13
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,13
73,12
74,12
75,12
76,12
77,12
78,12
79,12
80,12
81,12
82,12
83,12
84,12
85,12
86,12
87,12
88,12
89,12
90,12
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,12
99,12
100,13
101,12
102,13
103,12
104,12
105,12
106,12
107,12
108,12
109,13
110,12
111,13
112,13
113,12
114,12
115,12
116,13
117,13
118,12
119,12
120,12
121,13
122,12
123,12
124,12
125,12
126,12
127,12
128,13
129,12
130,12
131,13
132,12
133,12
134,12
135,12
136,12
137,13
138,12
139,12
140,12
141,13
142,13
143,12
144,12
145,12
146,12
147,12
148,12
149,12
150,12
151,12
152,12
153,12
154,12
155,13
156,13
157,12
158,12
159,12
160,12
161,12
162,12
163,13
164,12
165,12
166,12
167,12
168,12
169,12
170,12
171,12
172,13
173,12
174,12
175,12
176,13
177,12
178,12
179,12
180,12
181,12
182,12
183,12
184,12
185,12
186,12
187,12
188,13
189,13
190,12
191,12
192,12
193,12
194,12
195,12
196,12
197,12
198,12
199,12
