"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T17:47:41.581443"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",200
0,38
1,34
2,35
3,34
4,35
5,35
6,36
7,35
8,36
9,35
10,35
11,35
12,35
13,34
14,37
15,35
16,35
17,34
18,35
19,35
20,36
21,36
22,38
23,37
24,35
25,36
26,36
27,36
28,35
29,34
30,34
31,35
32,36
33,35
34,36
35,37
36,38
37,36
38,35
39,38
40,35
41,35
42,35
43,35
44,36
45,35
46,36
47,36
48,34
49,36
50,35
51,35
52,35
53,35
54,35
55,38
56,36
57,36
58,35
59,35
60,36
61,36
62,37
63,37
64,35
65,35
66,38
67,35
68,36
69,35
70,37
71,36
72,37
73,35
74,36
75,35
76,35
77,35
78,33
79,37
80,35
81,35
82,35
83,36
84,35
85,37
86,36
87,38
88,35
89,34
90,38
91,38
92,36
93,35
94,34
95,36
96,35
97,35
98,36
99,37
100,37
101,36
102,37
103,34
104,36
105,35
106,35
107,37
108,37
109,34
110,36
111,35
112,35
113,35
114,34
115,35
116,36
117,35
118,35
119,34
120,36
121,36
122,36
123,36
124,35
125,35
126,35
127,35
128,35
129,37
130,35
131,36
132,36
133,36
134,35
135,36
136,35
137,36
138,36
139,35
140,35
141,37
142,36
143,36
144,36
145,36
146,36
147,35
148,36
149,39
150,36
151,35
152,36
153,36
154,36
155,37
156,36
157,36
158,36
159,37
160,37
161,36
162,35
163,35
164,38
165,35
166,36
167,35
168,35
169,36
170,36
171,36
172,37
173,36
174,35
175,35
176,37
177,37
178,38
179,36
180,35
181,37
182,35
183,35
184,36
185,37
186,36
187,37
188,36
189,34
190,35
191,36
192,35
193,36
194,36
195,36
196,35
197,36
198,34
199,36
