"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:39:33.423362"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,24
1,23
2,22
3,21
4,23
5,24
6,22
7,22
8,21
9,23
10,24
11,23
12,24
13,24
14,23
15,23
16,23
17,22
18,21
19,22
20,21
21,22
22,24
23,24
24,22
25,24
26,24
27,23
28,22
29,22
30,22
31,23
32,23
33,24
34,23
35,24
36,22
37,24
38,24
39,24
40,23
41,24
42,22
43,22
44,22
45,22
46,23
47,23
48,24
49,22
50,26
51,23
52,23
53,22
54,24
55,24
56,23
57,24
58,22
59,23
60,23
61,23
62,24
63,23
64,23
65,22
66,24
67,22
68,23
69,23
70,22
71,24
72,24
73,23
74,22
75,23
76,23
77,24
78,23
79,21
80,22
81,23
82,23
83,24
84,23
85,24
86,23
87,23
88,24
89,23
90,22
91,23
92,23
93,23
94,21
95,24
96,21
97,22
98,23
99,22
100,23
101,23
102,24
103,22
104,22
105,22
106,22
107,24
108,22
109,23
110,24
111,23
112,25
113,22
114,23
115,23
116,24
117,23
118,22
119,23
120,23
121,25
122,23
123,22
124,23
125,23
126,22
127,23
128,24
129,24
130,22
131,23
132,24
133,23
134,23
135,23
136,22
137,24
138,22
139,22
140,23
141,24
142,25
143,22
144,23
145,23
146,22
147,23
148,22
149,22
150,23
151,22
152,23
153,21
154,23
155,23
156,24
157,23
158,23
159,23
160,22
161,23
162,21
163,24
164,22
165,22
166,23
167,23
168,22
169,23
170,24
171,23
172,24
173,23
174,22
175,22
176,23
177,24
178,22
179,23
180,23
181,22
182,24
183,23
184,23
185,23
186,23
187,23
188,25
189,23
190,23
191,24
192,23
193,23
194,22
195,23
196,22
197,23
198,23
199,22
