"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-17T03:26:49.952986"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",200
0,10
1,10
2,10
3,10
4,10
5,10
6,11
7,10
8,10
9,10
10,10
11,10
12,10
13,10
14,11
15,11
16,10
17,11
18,10
19,10
20,11
21,10
22,11
23,10
24,10
25,10
26,10
27,10
28,10
29,10
30,11
31,10
32,11
33,10
34,10
35,10
36,10
37,10
38,10
39,11
40,10
41,10
42,10
43,10
44,10
45,11
46,10
47,10
48,10
49,10
50,11
51,11
52,10
53,10
54,10
55,10
56,11
57,10
58,10
59,10
60,10
61,10
62,10
63,11
64,10
65,10
66,10
67,10
68,10
69,10
70,10
71,10
72,10
73,10
74,10
75,10
76,10
77,10
78,11
79,11
80,10
81,10
82,11
83,11
84,10
85,10
86,10
87,11
88,10
89,10
90,10
91,11
92,10
93,10
94,11
95,10
96,10
97,11
98,10
99,11
100,10
101,10
102,10
103,10
104,10
105,10
106,10
107,11
108,11
109,10
110,10
111,10
112,10
113,10
114,10
115,10
116,10
117,10
118,11
119,11
120,10
121,11
122,10
123,10
124,10
125,10
126,10
127,11
128,10
129,10
130,10
131,10
132,10
133,10
134,10
135,10
136,10
137,11
138,10
139,10
140,10
141,11
142,10
143,10
144,10
145,10
146,10
147,10
148,10
149,10
150,10
151,10
152,10
153,10
154,10
155,10
156,10
157,10
158,11
159,10
160,10
161,10
162,10
163,10
164,10
165,10
166,11
167,10
168,10
169,10
170,10
171,11
172,10
173,10
174,11
175,10
176,10
177,10
178,11
179,11
180,10
181,10
182,10
183,10
184,10
185,11
186,10
187,10
188,10
189,10
190,10
191,10
192,10
193,10
194,10
195,10
196,10
197,10
198,10
199,11
