"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:43:04.572275"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,19
1,18
2,18
3,17
4,19
5,19
6,18
7,18
8,18
9,18
10,19
11,18
12,18
13,18
14,18
15,19
16,18
17,18
18,18
19,19
20,18
21,18
22,19
23,18
24,18
25,18
26,18
27,18
28,19
29,18
30,18
31,18
32,18
33,18
34,18
35,18
36,18
37,19
38,18
39,19
40,19
41,18
42,18
43,18
44,18
45,18
46,18
47,19
48,18
49,18
50,18
51,19
52,18
53,19
54,18
55,18
56,18
57,18
58,18
59,18
60,18
61,18
62,19
63,18
64,18
65,18
66,19
67,18
68,18
69,18
70,18
71,18
72,19
73,18
74,18
75,18
76,18
77,19
78,18
79,19
80,18
81,18
82,18
83,19
84,18
85,18
86,17
87,18
88,18
89,18
90,18
91,19
92,19
93,18
94,19
95,18
96,18
97,18
98,18
99,19
100,18
101,19
102,18
103,18
104,18
105,18
106,19
107,19
108,18
109,19
110,18
111,18
112,19
113,18
114,18
115,18
116,18
117,18
118,18
119,19
120,18
121,18
122,18
123,18
124,18
125,19
126,18
127,18
128,18
129,19
130,19
131,19
132,19
133,18
134,18
135,19
136,18
137,18
138,18
139,18
140,19
141,19
142,19
143,19
144,19
145,18
146,18
147,18
148,18
149,19
150,18
151,18
152,17
153,18
154,18
155,19
156,18
157,18
158,19
159,18
160,19
161,18
162,17
163,19
164,19
165,19
166,19
167,18
168,18
169,18
170,19
171,18
172,19
173,19
174,18
175,18
176,18
177,18
178,18
179,18
180,18
181,19
182,18
183,18
184,18
185,19
186,18
187,18
188,18
189,18
190,18
191,18
192,18
193,18
194,19
195,18
196,19
197,18
198,18
199,18
