"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:48:03.485781"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",200
0,7
1,8
2,8
3,8
4,8
5,8
6,8
7,8
8,8
9,8
10,9
11,9
12,8
13,8
14,8
15,8
16,8
17,8
18,8
19,8
20,8
21,8
22,8
23,9
24,8
25,8
26,8
27,8
28,9
29,9
30,9
31,9
32,8
33,8
34,8
35,8
36,8
37,8
38,9
39,9
40,8
41,8
42,8
43,8
44,8
45,8
46,9
47,9
48,8
49,8
50,8
51,8
52,9
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,8
65,8
66,9
67,8
68,8
69,8
70,9
71,8
72,8
73,8
74,8
75,8
76,8
77,8
78,8
79,8
80,8
81,8
82,9
83,8
84,8
85,8
86,9
87,8
88,9
89,8
90,8
91,8
92,8
93,8
94,8
95,8
96,8
97,8
98,8
99,8
100,8
101,8
102,9
103,8
104,8
105,8
106,8
107,8
108,8
109,8
110,9
111,8
112,8
113,8
114,8
115,9
116,8
117,8
118,8
119,8
120,9
121,8
122,9
123,8
124,8
125,8
126,8
127,9
128,8
129,8
130,8
131,8
132,8
133,8
134,8
135,8
136,8
137,8
138,8
139,9
140,8
141,8
142,8
143,8
144,8
145,8
146,8
147,8
148,8
149,8
150,8
151,8
152,8
153,8
154,8
155,8
156,8
157,8
158,9
159,8
160,8
161,8
162,8
163,9
164,8
165,8
166,8
167,8
168,8
169,8
170,8
171,8
172,8
173,8
174,8
175,8
176,8
177,8
178,9
179,8
180,9
181,8
182,8
183,8
184,8
185,8
186,8
187,8
188,8
189,8
190,9
191,9
192,8
193,8
194,8
195,8
196,8
197,9
198,8
199,8
