"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:39:22.319156"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,18
1,18
2,18
3,17
4,18
5,19
6,17
7,17
8,17
9,18
10,19
11,18
12,19
13,19
14,18
15,19
16,18
17,17
18,17
19,18
20,17
21,17
22,18
23,19
24,18
25,19
26,19
27,18
28,17
29,18
30,18
31,18
32,18
33,18
34,18
35,18
36,17
37,19
38,19
39,18
40,18
41,18
42,17
43,18
44,18
45,17
46,18
47,18
48,19
49,18
50,20
51,18
52,18
53,17
54,19
55,18
56,18
57,19
58,17
59,18
60,18
61,18
62,19
63,18
64,19
65,17
66,18
67,18
68,18
69,18
70,18
71,19
72,19
73,18
74,17
75,18
76,18
77,19
78,18
79,17
80,17
81,18
82,18
83,19
84,18
85,18
86,18
87,18
88,19
89,18
90,18
91,18
92,18
93,18
94,17
95,19
96,17
97,17
98,18
99,17
100,19
101,18
102,19
103,18
104,18
105,18
106,18
107,19
108,18
109,19
110,19
111,19
112,20
113,17
114,18
115,18
116,19
117,19
118,17
119,18
120,18
121,19
122,18
123,18
124,18
125,18
126,18
127,18
128,19
129,19
130,17
131,18
132,18
133,18
134,18
135,18
136,17
137,19
138,18
139,17
140,18
141,19
142,19
143,18
144,19
145,18
146,18
147,18
148,17
149,18
150,18
151,18
152,19
153,17
154,18
155,18
156,19
157,18
158,18
159,18
160,18
161,18
162,17
163,19
164,17
165,18
166,18
167,18
168,17
169,18
170,19
171,18
172,18
173,18
174,18
175,18
176,18
177,18
178,17
179,18
180,18
181,18
182,18
183,18
184,18
185,18
186,18
187,18
188,19
189,18
190,18
191,18
192,18
193,18
194,17
195,18
196,18
197,18
198,18
199,18
