"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:41:16.406074"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,18
1,21
2,20
3,21
4,23
5,21
6,20
7,22
8,21
9,22
10,25
11,23
12,21
13,20
14,21
15,20
16,21
17,21
18,23
19,23
20,22
21,21
22,22
23,23
24,21
25,20
26,19
27,21
28,23
29,23
30,23
31,23
32,22
33,23
34,20
35,20
36,21
37,21
38,23
39,23
40,23
41,21
42,21
43,22
44,21
45,21
46,22
47,23
48,20
49,23
50,21
51,18
52,24
53,23
54,22
55,21
56,22
57,19
58,22
59,23
60,23
61,21
62,23
63,20
64,20
65,21
66,25
67,22
68,19
69,21
70,24
71,21
72,24
73,23
74,21
75,21
76,23
77,21
78,22
79,22
80,21
81,22
82,24
83,21
84,19
85,21
86,23
87,22
88,23
89,20
90,22
91,22
92,21
93,21
94,24
95,20
96,20
97,21
98,22
99,20
100,21
101,23
102,23
103,20
104,23
105,22
106,21
107,20
108,22
109,20
110,23
111,22
112,22
113,22
114,20
115,23
116,22
117,21
118,23
119,22
120,24
121,22
122,22
123,21
124,23
125,22
126,21
127,22
128,21
129,18
130,22
131,21
132,22
133,22
134,22
135,21
136,20
137,19
138,21
139,23
140,20
141,20
142,22
143,22
144,22
145,20
146,22
147,23
148,20
149,21
150,21
151,20
152,20
153,20
154,21
155,21
156,21
157,20
158,23
159,22
160,19
161,22
162,22
163,23
164,22
165,21
166,22
167,21
168,20
169,21
170,22
171,23
172,22
173,22
174,21
175,23
176,20
177,21
178,22
179,22
180,23
181,21
182,21
183,20
184,21
185,20
186,22
187,22
188,21
189,22
190,23
191,25
192,21
193,22
194,20
195,20
196,21
197,25
198,20
199,23
