"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T16:15:08.823284"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.4, 0.0, 0.0)"
"num_repeats",200
0,15
1,15
2,15
3,15
4,14
5,15
6,15
7,15
8,15
9,14
10,15
11,15
12,15
13,14
14,15
15,15
16,15
17,15
18,15
19,15
20,15
21,15
22,15
23,15
24,15
25,15
26,15
27,15
28,15
29,15
30,15
31,14
32,15
33,15
34,15
35,15
36,16
37,15
38,15
39,16
40,15
41,15
42,14
43,15
44,15
45,14
46,15
47,15
48,14
49,14
50,15
51,15
52,14
53,15
54,15
55,15
56,15
57,15
58,15
59,15
60,15
61,15
62,15
63,16
64,15
65,15
66,15
67,15
68,15
69,15
70,15
71,15
72,15
73,15
74,15
75,15
76,15
77,14
78,14
79,15
80,15
81,15
82,15
83,15
84,14
85,15
86,15
87,15
88,15
89,14
90,15
91,15
92,15
93,15
94,15
95,15
96,15
97,15
98,15
99,16
100,15
101,15
102,15
103,14
104,15
105,15
106,15
107,15
108,15
109,14
110,15
111,15
112,14
113,15
114,15
115,14
116,15
117,14
118,15
119,15
120,15
121,15
122,15
123,15
124,15
125,15
126,14
127,15
128,15
129,15
130,15
131,15
132,15
133,15
134,15
135,15
136,15
137,15
138,15
139,15
140,15
141,15
142,15
143,15
144,15
145,15
146,15
147,15
148,15
149,16
150,15
151,15
152,15
153,15
154,15
155,15
156,15
157,15
158,15
159,15
160,15
161,15
162,15
163,15
164,16
165,15
166,15
167,15
168,15
169,15
170,15
171,15
172,15
173,15
174,14
175,15
176,15
177,15
178,15
179,15
180,15
181,15
182,15
183,15
184,15
185,15
186,15
187,15
188,15
189,15
190,14
191,15
192,15
193,15
194,15
195,15
196,15
197,15
198,15
199,15
