"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:40:12.506844"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.4)"
"num_repeats",200
0,10
1,11
2,11
3,11
4,12
5,11
6,11
7,11
8,11
9,11
10,12
11,11
12,11
13,11
14,11
15,11
16,11
17,11
18,11
19,12
20,11
21,11
22,11
23,11
24,11
25,11
26,11
27,11
28,11
29,12
30,11
31,12
32,11
33,11
34,11
35,11
36,11
37,11
38,11
39,11
40,12
41,11
42,11
43,11
44,11
45,11
46,11
47,12
48,10
49,11
50,11
51,10
52,12
53,12
54,11
55,11
56,11
57,10
58,12
59,11
60,12
61,11
62,11
63,11
64,11
65,11
66,12
67,11
68,11
69,11
70,12
71,11
72,11
73,11
74,11
75,11
76,12
77,11
78,11
79,11
80,11
81,11
82,12
83,11
84,10
85,11
86,11
87,11
88,11
89,11
90,11
91,11
92,11
93,11
94,11
95,10
96,11
97,11
98,11
99,11
100,11
101,11
102,12
103,11
104,11
105,12
106,11
107,11
108,11
109,11
110,11
111,12
112,11
113,11
114,11
115,12
116,12
117,11
118,11
119,11
120,12
121,11
122,12
123,12
124,12
125,11
126,11
127,12
128,11
129,10
130,11
131,11
132,11
133,11
134,11
135,11
136,11
137,11
138,11
139,12
140,11
141,11
142,11
143,11
144,11
145,11
146,11
147,11
148,11
149,11
150,11
151,11
152,11
153,11
154,11
155,11
156,11
157,11
158,11
159,11
160,11
161,11
162,11
163,12
164,11
165,11
166,11
167,11
168,11
169,11
170,11
171,11
172,11
173,11
174,11
175,12
176,11
177,11
178,11
179,11
180,12
181,11
182,12
183,11
184,11
185,11
186,11
187,11
188,11
189,11
190,11
191,12
192,11
193,11
194,11
195,11
196,11
197,12
198,11
199,11
