"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-27T10:36:34.298456"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,164
1,151
2,156
3,155
4,157
5,154
6,155
7,152
8,149
9,154
10,151
11,154
12,155
13,152
14,151
15,152
16,159
17,153
18,157
19,158
20,153
21,157
22,158
23,154
24,152
25,148
26,157
27,159
28,157
29,156
30,159
31,156
32,155
33,150
34,159
35,155
36,154
37,152
38,151
39,159
40,160
41,158
42,160
43,153
44,165
45,155
46,158
47,161
48,155
49,150
50,155
51,151
52,165
53,152
54,166
55,157
56,158
57,160
58,158
59,157
60,158
61,157
62,159
63,157
64,159
65,152
66,161
67,152
68,160
69,155
70,157
71,156
72,152
73,155
74,156
75,151
76,151
77,157
78,156
79,156
80,152
81,152
82,162
83,154
84,161
85,153
86,157
87,157
88,154
89,152
90,156
91,157
92,153
93,152
94,150
95,157
96,156
97,153
98,152
99,150
100,156
101,157
102,150
103,159
104,151
105,155
106,151
107,159
108,159
109,158
110,158
111,158
112,153
113,157
114,166
115,151
116,167
117,161
118,156
119,150
120,156
121,155
122,153
123,144
124,153
125,162
126,159
127,164
128,158
129,155
130,149
131,154
132,151
133,164
134,150
135,154
136,151
137,158
138,158
139,153
140,156
141,159
142,161
143,147
144,149
145,160
146,153
147,161
148,155
149,152
150,153
151,152
152,161
153,155
154,155
155,156
156,157
157,154
158,153
159,157
160,162
161,158
162,152
163,149
164,155
165,152
166,151
167,153
168,152
169,159
170,153
171,157
172,156
173,153
174,155
175,157
176,158
177,155
178,154
179,152
180,157
181,160
182,157
183,151
184,162
185,157
186,155
187,154
188,154
189,156
190,150
191,149
192,154
193,154
194,151
195,154
196,150
197,150
198,163
199,148
