"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:10:59.315194"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.7)"
"num_repeats",200
0,6
1,7
2,6
3,7
4,7
5,7
6,7
7,7
8,7
9,7
10,7
11,7
12,7
13,7
14,7
15,7
16,7
17,7
18,7
19,7
20,7
21,7
22,7
23,7
24,6
25,7
26,7
27,7
28,7
29,7
30,7
31,7
32,7
33,7
34,6
35,7
36,7
37,7
38,7
39,7
40,7
41,7
42,7
43,7
44,7
45,7
46,7
47,7
48,6
49,7
50,7
51,6
52,7
53,7
54,7
55,7
56,6
57,6
58,7
59,7
60,7
61,6
62,7
63,7
64,7
65,6
66,7
67,7
68,7
69,7
70,7
71,6
72,7
73,7
74,7
75,7
76,7
77,7
78,7
79,7
80,7
81,7
82,7
83,6
84,6
85,6
86,7
87,7
88,7
89,7
90,7
91,7
92,7
93,7
94,7
95,6
96,6
97,7
98,7
99,6
100,7
101,7
102,7
103,7
104,7
105,7
106,7
107,7
108,7
109,6
110,7
111,7
112,7
113,6
114,6
115,7
116,7
117,7
118,7
119,7
120,7
121,7
122,7
123,7
124,7
125,7
126,7
127,7
128,7
129,6
130,7
131,7
132,7
133,7
134,7
135,6
136,7
137,7
138,7
139,7
140,6
141,7
142,7
143,7
144,7
145,6
146,7
147,7
148,7
149,6
150,7
151,7
152,7
153,7
154,6
155,7
156,6
157,7
158,7
159,7
160,6
161,7
162,7
163,7
164,7
165,6
166,7
167,7
168,7
169,7
170,7
171,7
172,7
173,7
174,7
175,7
176,7
177,7
178,7
179,7
180,7
181,7
182,7
183,7
184,7
185,7
186,7
187,7
188,6
189,7
190,7
191,7
192,7
193,7
194,7
195,7
196,7
197,7
198,6
199,7
