"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:57:26.030695"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.6, 0.0, 0.0)"
"num_repeats",200
0,8
1,8
2,8
3,8
4,8
5,9
6,8
7,8
8,8
9,8
10,9
11,8
12,8
13,8
14,8
15,9
16,8
17,8
18,8
19,9
20,8
21,8
22,8
23,8
24,8
25,9
26,9
27,8
28,8
29,8
30,8
31,9
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,8
40,8
41,8
42,8
43,8
44,8
45,8
46,8
47,8
48,9
49,8
50,9
51,8
52,8
53,8
54,9
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,9
63,8
64,8
65,8
66,8
67,8
68,9
69,8
70,9
71,9
72,8
73,8
74,8
75,8
76,8
77,9
78,9
79,8
80,8
81,8
82,8
83,9
84,8
85,8
86,8
87,8
88,8
89,8
90,8
91,9
92,9
93,8
94,8
95,8
96,8
97,8
98,8
99,8
100,8
101,8
102,9
103,8
104,8
105,8
106,8
107,9
108,8
109,9
110,8
111,8
112,8
113,8
114,8
115,9
116,8
117,8
118,8
119,9
120,9
121,8
122,8
123,8
124,8
125,8
126,8
127,8
128,9
129,8
130,8
131,9
132,8
133,8
134,8
135,8
136,8
137,8
138,8
139,8
140,9
141,9
142,8
143,8
144,8
145,8
146,8
147,8
148,8
149,8
150,8
151,8
152,8
153,8
154,8
155,9
156,8
157,8
158,8
159,8
160,8
161,8
162,8
163,8
164,8
165,9
166,8
167,8
168,8
169,8
170,9
171,8
172,8
173,8
174,8
175,8
176,8
177,8
178,8
179,8
180,8
181,8
182,8
183,8
184,8
185,9
186,9
187,8
188,8
189,9
190,8
191,8
192,8
193,8
194,8
195,8
196,8
197,8
198,8
199,8
