"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:29:32.552606"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",200
0,12
1,14
2,13
3,14
4,15
5,14
6,14
7,14
8,14
9,14
10,16
11,14
12,15
13,14
14,14
15,14
16,14
17,14
18,15
19,15
20,15
21,14
22,15
23,15
24,14
25,14
26,14
27,14
28,14
29,15
30,15
31,15
32,14
33,14
34,14
35,14
36,14
37,14
38,15
39,15
40,15
41,14
42,14
43,15
44,14
45,14
46,14
47,15
48,13
49,14
50,14
51,13
52,16
53,15
54,14
55,14
56,14
57,12
58,15
59,15
60,15
61,14
62,15
63,14
64,14
65,14
66,15
67,14
68,13
69,14
70,15
71,14
72,15
73,14
74,14
75,14
76,15
77,14
78,15
79,14
80,14
81,15
82,15
83,14
84,13
85,14
86,15
87,14
88,15
89,14
90,14
91,14
92,14
93,14
94,15
95,13
96,14
97,14
98,15
99,13
100,14
101,14
102,15
103,14
104,14
105,15
106,14
107,14
108,14
109,13
110,15
111,15
112,15
113,14
114,13
115,15
116,15
117,15
118,14
119,14
120,16
121,14
122,15
123,15
124,15
125,15
126,14
127,15
128,14
129,13
130,14
131,14
132,15
133,15
134,15
135,14
136,14
137,13
138,14
139,15
140,13
141,14
142,14
143,15
144,14
145,14
146,15
147,15
148,14
149,14
150,14
151,14
152,14
153,14
154,13
155,14
156,13
157,14
158,15
159,14
160,14
161,14
162,14
163,15
164,14
165,13
166,15
167,14
168,14
169,14
170,14
171,15
172,14
173,14
174,14
175,15
176,14
177,14
178,15
179,14
180,15
181,14
182,15
183,14
184,14
185,14
186,14
187,14
188,14
189,14
190,15
191,16
192,14
193,14
194,13
195,14
196,14
197,15
198,13
199,15
