"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:47:58.122484"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.6)"
"num_repeats",200
0,7
1,7
2,7
3,7
4,8
5,7
6,7
7,7
8,7
9,7
10,8
11,7
12,7
13,7
14,7
15,7
16,7
17,7
18,7
19,7
20,7
21,7
22,7
23,8
24,7
25,7
26,7
27,7
28,8
29,8
30,8
31,8
32,7
33,7
34,7
35,7
36,7
37,7
38,8
39,8
40,7
41,7
42,7
43,7
44,7
45,8
46,8
47,8
48,7
49,7
50,7
51,7
52,8
53,8
54,7
55,7
56,7
57,7
58,8
59,7
60,7
61,7
62,7
63,7
64,7
65,7
66,8
67,7
68,7
69,7
70,8
71,7
72,7
73,7
74,7
75,7
76,7
77,7
78,7
79,7
80,7
81,7
82,8
83,7
84,7
85,7
86,7
87,7
88,8
89,7
90,7
91,7
92,7
93,7
94,7
95,7
96,7
97,7
98,7
99,7
100,7
101,7
102,8
103,7
104,7
105,7
106,7
107,7
108,7
109,7
110,8
111,7
112,7
113,7
114,7
115,8
116,7
117,7
118,7
119,7
120,8
121,7
122,8
123,7
124,7
125,7
126,8
127,7
128,7
129,7
130,7
131,7
132,7
133,7
134,7
135,7
136,7
137,7
138,7
139,8
140,7
141,7
142,7
143,7
144,7
145,7
146,7
147,7
148,7
149,7
150,7
151,7
152,7
153,7
154,7
155,7
156,7
157,7
158,8
159,7
160,7
161,7
162,7
163,8
164,7
165,7
166,7
167,7
168,7
169,7
170,7
171,7
172,7
173,7
174,7
175,7
176,7
177,7
178,8
179,7
180,8
181,7
182,7
183,7
184,7
185,7
186,7
187,7
188,7
189,7
190,8
191,8
192,7
193,7
194,7
195,7
196,7
197,8
198,7
199,7
