"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:35:43.800081"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",200
0,20
1,20
2,19
3,19
4,20
5,21
6,19
7,18
8,19
9,19
10,21
11,20
12,20
13,19
14,19
15,20
16,19
17,19
18,19
19,20
20,19
21,19
22,20
23,19
24,19
25,20
26,21
27,20
28,19
29,20
30,19
31,20
32,20
33,20
34,20
35,20
36,19
37,20
38,20
39,20
40,19
41,19
42,19
43,20
44,19
45,20
46,19
47,20
48,20
49,20
50,21
51,19
52,20
53,19
54,21
55,20
56,20
57,19
58,19
59,19
60,19
61,19
62,20
63,19
64,20
65,19
66,20
67,18
68,20
69,20
70,20
71,21
72,21
73,20
74,19
75,20
76,19
77,21
78,19
79,19
80,18
81,20
82,20
83,20
84,19
85,19
86,19
87,20
88,20
89,19
90,19
91,20
92,20
93,20
94,19
95,19
96,18
97,19
98,20
99,19
100,20
101,20
102,20
103,19
104,19
105,19
106,19
107,20
108,20
109,20
110,20
111,19
112,20
113,20
114,20
115,20
116,20
117,20
118,20
119,20
120,20
121,19
122,19
123,19
124,20
125,20
126,20
127,20
128,21
129,21
130,19
131,20
132,19
133,19
134,20
135,20
136,19
137,20
138,20
139,20
140,20
141,20
142,21
143,19
144,20
145,20
146,19
147,19
148,19
149,19
150,20
151,18
152,20
153,19
154,20
155,20
156,20
157,20
158,20
159,20
160,20
161,20
162,19
163,19
164,20
165,20
166,19
167,20
168,19
169,20
170,20
171,19
172,20
173,20
174,20
175,20
176,20
177,20
178,19
179,20
180,20
181,19
182,20
183,20
184,19
185,20
186,20
187,20
188,20
189,20
190,19
191,20
192,19
193,19
194,19
195,19
196,20
197,19
198,19
199,19
