"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:57:47.872371"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,44
1,45
2,45
3,43
4,50
5,45
6,46
7,44
8,49
9,45
10,45
11,45
12,44
13,45
14,46
15,47
16,48
17,44
18,45
19,45
20,44
21,44
22,51
23,48
24,45
25,45
26,48
27,45
28,46
29,48
30,45
31,44
32,46
33,44
34,45
35,47
36,47
37,49
38,44
39,49
40,47
41,46
42,43
43,44
44,45
45,46
46,47
47,48
48,46
49,47
50,47
51,48
52,45
53,45
54,44
55,46
56,45
57,44
58,45
59,47
60,44
61,45
62,48
63,46
64,44
65,44
66,48
67,43
68,47
69,46
70,44
71,43
72,51
73,45
74,45
75,46
76,44
77,48
78,45
79,44
80,43
81,44
82,45
83,48
84,45
85,44
86,44
87,45
88,45
89,44
90,46
91,49
92,44
93,45
94,47
95,46
96,44
97,44
98,46
99,48
100,44
101,46
102,47
103,45
104,44
105,46
106,49
107,51
108,47
109,44
110,46
111,45
112,47
113,48
114,45
115,46
116,44
117,45
118,47
119,46
120,47
121,45
122,45
123,46
124,47
125,51
126,46
127,47
128,46
129,49
130,49
131,47
132,50
133,42
134,45
135,45
136,44
137,45
138,46
139,44
140,46
141,47
142,47
143,47
144,48
145,46
146,45
147,46
148,45
149,46
150,44
151,47
152,42
153,45
154,46
155,46
156,43
157,47
158,47
159,45
160,49
161,45
162,43
163,46
164,46
165,45
166,46
167,46
168,45
169,46
170,49
171,48
172,49
173,49
174,46
175,46
176,47
177,46
178,46
179,46
180,44
181,46
182,45
183,46
184,43
185,49
186,45
187,46
188,46
189,44
190,45
191,43
192,45
193,45
194,47
195,44
196,48
197,45
198,43
199,46
