"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T21:34:42.961247"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,25
1,23
2,23
3,24
4,24
5,23
6,26
7,23
8,23
9,23
10,25
11,26
12,26
13,24
14,25
15,25
16,24
17,25
18,25
19,24
20,23
21,23
22,24
23,24
24,23
25,23
26,24
27,24
28,24
29,24
30,24
31,25
32,24
33,25
34,25
35,24
36,24
37,23
38,24
39,24
40,24
41,24
42,24
43,24
44,24
45,24
46,24
47,24
48,23
49,26
50,24
51,23
52,26
53,25
54,25
55,26
56,24
57,23
58,25
59,25
60,23
61,23
62,27
63,24
64,25
65,24
66,24
67,25
68,24
69,24
70,25
71,24
72,24
73,25
74,25
75,25
76,23
77,24
78,26
79,25
80,23
81,24
82,25
83,24
84,23
85,24
86,25
87,24
88,26
89,23
90,24
91,24
92,24
93,25
94,25
95,24
96,24
97,24
98,24
99,23
100,25
101,24
102,24
103,24
104,25
105,24
106,24
107,24
108,22
109,24
110,23
111,24
112,25
113,24
114,23
115,24
116,24
117,25
118,25
119,25
120,27
121,25
122,25
123,25
124,26
125,23
126,25
127,25
128,23
129,23
130,25
131,23
132,25
133,25
134,24
135,23
136,24
137,24
138,24
139,25
140,24
141,23
142,25
143,26
144,26
145,25
146,23
147,24
148,23
149,24
150,23
151,25
152,26
153,23
154,25
155,24
156,23
157,24
158,25
159,25
160,24
161,25
162,25
163,24
164,24
165,23
166,25
167,24
168,24
169,23
170,25
171,24
172,25
173,25
174,24
175,24
176,24
177,24
178,25
179,23
180,26
181,24
182,25
183,24
184,23
185,23
186,27
187,25
188,23
189,25
190,25
191,26
192,23
193,24
194,25
195,24
196,24
197,25
198,23
199,26
