"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T20:11:30.456507"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.4, 0.0, 0.0)"
"num_repeats",200
0,17
1,17
2,17
3,17
4,17
5,17
6,17
7,17
8,17
9,17
10,17
11,17
12,17
13,17
14,17
15,17
16,17
17,17
18,18
19,18
20,17
21,18
22,17
23,17
24,17
25,17
26,18
27,17
28,17
29,18
30,17
31,17
32,17
33,17
34,17
35,17
36,17
37,17
38,17
39,17
40,17
41,17
42,17
43,18
44,17
45,18
46,18
47,18
48,18
49,17
50,17
51,17
52,17
53,17
54,18
55,18
56,17
57,17
58,17
59,17
60,18
61,17
62,17
63,17
64,17
65,17
66,17
67,17
68,17
69,18
70,17
71,17
72,17
73,17
74,17
75,17
76,17
77,17
78,17
79,17
80,17
81,17
82,17
83,17
84,17
85,17
86,17
87,17
88,17
89,17
90,17
91,18
92,17
93,18
94,17
95,17
96,17
97,17
98,17
99,17
100,17
101,17
102,17
103,17
104,18
105,17
106,18
107,18
108,17
109,18
110,17
111,17
112,17
113,17
114,17
115,17
116,18
117,17
118,17
119,17
120,17
121,17
122,17
123,18
124,18
125,18
126,17
127,18
128,18
129,17
130,17
131,17
132,17
133,18
134,17
135,17
136,17
137,17
138,18
139,17
140,17
141,18
142,18
143,18
144,17
145,18
146,17
147,17
148,17
149,17
150,17
151,17
152,17
153,18
154,18
155,17
156,17
157,17
158,17
159,17
160,17
161,17
162,18
163,17
164,17
165,17
166,18
167,18
168,18
169,18
170,18
171,17
172,17
173,17
174,17
175,17
176,18
177,17
178,18
179,17
180,18
181,17
182,17
183,17
184,18
185,18
186,18
187,18
188,17
189,18
190,17
191,18
192,17
193,18
194,18
195,17
196,17
197,17
198,17
199,17
