"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:03:44.442023"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,24
1,22
2,23
3,22
4,23
5,22
6,22
7,22
8,23
9,23
10,23
11,23
12,23
13,23
14,22
15,23
16,23
17,23
18,22
19,23
20,22
21,22
22,23
23,23
24,22
25,23
26,23
27,23
28,22
29,23
30,22
31,22
32,23
33,22
34,22
35,23
36,23
37,23
38,22
39,23
40,22
41,22
42,22
43,22
44,23
45,22
46,23
47,23
48,22
49,22
50,22
51,22
52,22
53,22
54,22
55,23
56,22
57,23
58,22
59,23
60,22
61,22
62,23
63,23
64,22
65,22
66,24
67,23
68,22
69,22
70,22
71,22
72,22
73,22
74,23
75,22
76,22
77,22
78,22
79,23
80,22
81,23
82,23
83,23
84,23
85,23
86,22
87,23
88,22
89,22
90,23
91,24
92,23
93,22
94,23
95,23
96,23
97,23
98,23
99,24
100,23
101,23
102,22
103,22
104,23
105,22
106,22
107,23
108,23
109,23
110,23
111,22
112,22
113,22
114,23
115,22
116,23
117,23
118,22
119,23
120,23
121,22
122,23
123,23
124,22
125,22
126,22
127,22
128,23
129,22
130,22
131,23
132,23
133,22
134,22
135,22
136,23
137,22
138,22
139,23
140,23
141,23
142,22
143,23
144,23
145,23
146,22
147,22
148,22
149,24
150,23
151,23
152,22
153,22
154,23
155,23
156,22
157,23
158,23
159,23
160,23
161,23
162,22
163,23
164,24
165,23
166,22
167,23
168,23
169,23
170,23
171,23
172,23
173,23
174,23
175,23
176,23
177,23
178,23
179,23
180,23
181,23
182,22
183,23
184,23
185,23
186,22
187,23
188,23
189,23
190,22
191,23
192,22
193,22
194,23
195,22
196,23
197,22
198,22
199,23
