"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:46:07.049518"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,17
1,19
2,18
3,19
4,20
5,19
6,19
7,19
8,20
9,20
10,22
11,20
12,20
13,20
14,19
15,19
16,19
17,19
18,20
19,21
20,20
21,19
22,20
23,21
24,19
25,18
26,18
27,19
28,20
29,21
30,20
31,21
32,19
33,19
34,18
35,19
36,19
37,19
38,20
39,21
40,20
41,19
42,19
43,20
44,19
45,19
46,20
47,21
48,18
49,20
50,19
51,17
52,22
53,21
54,19
55,19
56,19
57,16
58,20
59,21
60,20
61,18
62,20
63,19
64,19
65,19
66,21
67,19
68,18
69,19
70,21
71,19
72,20
73,20
74,19
75,19
76,21
77,19
78,20
79,19
80,20
81,20
82,21
83,19
84,18
85,19
86,20
87,19
88,20
89,18
90,20
91,19
92,19
93,19
94,21
95,18
96,18
97,20
98,19
99,18
100,18
101,20
102,21
103,18
104,20
105,21
106,19
107,19
108,20
109,18
110,21
111,21
112,20
113,19
114,18
115,21
116,20
117,20
118,20
119,19
120,22
121,19
122,20
123,20
124,22
125,20
126,19
127,20
128,19
129,17
130,20
131,18
132,20
133,20
134,20
135,19
136,19
137,18
138,20
139,21
140,18
141,18
142,20
143,20
144,20
145,19
146,20
147,20
148,19
149,18
150,19
151,18
152,19
153,18
154,18
155,20
156,18
157,18
158,20
159,20
160,18
161,19
162,20
163,21
164,20
165,18
166,20
167,19
168,19
169,19
170,19
171,20
172,19
173,19
174,19
175,21
176,19
177,19
178,20
179,19
180,21
181,19
182,20
183,19
184,19
185,19
186,19
187,19
188,19
189,20
190,20
191,22
192,19
193,20
194,18
195,18
196,19
197,21
198,18
199,20
