"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:05:02.643246"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,12
1,13
2,13
3,13
4,14
5,13
6,13
7,13
8,13
9,13
10,15
11,14
12,13
13,13
14,13
15,12
16,13
17,14
18,14
19,14
20,14
21,13
22,14
23,14
24,13
25,13
26,12
27,13
28,14
29,14
30,14
31,14
32,13
33,14
34,13
35,13
36,13
37,13
38,14
39,14
40,14
41,13
42,13
43,13
44,13
45,14
46,13
47,14
48,13
49,14
50,13
51,12
52,15
53,14
54,13
55,13
56,13
57,12
58,14
59,14
60,14
61,13
62,14
63,12
64,13
65,13
66,15
67,13
68,12
69,13
70,15
71,13
72,14
73,14
74,13
75,13
76,14
77,13
78,13
79,14
80,13
81,14
82,15
83,14
84,13
85,13
86,14
87,13
88,14
89,13
90,14
91,13
92,14
93,13
94,14
95,13
96,13
97,13
98,13
99,13
100,13
101,14
102,14
103,13
104,14
105,14
106,13
107,13
108,14
109,13
110,14
111,13
112,13
113,14
114,13
115,14
116,13
117,13
118,14
119,13
120,14
121,13
122,14
123,13
124,14
125,13
126,13
127,14
128,13
129,12
130,14
131,13
132,13
133,14
134,13
135,13
136,13
137,12
138,13
139,14
140,13
141,13
142,14
143,14
144,13
145,13
146,13
147,14
148,12
149,13
150,13
151,12
152,13
153,13
154,13
155,13
156,13
157,13
158,14
159,13
160,12
161,13
162,14
163,14
164,14
165,13
166,13
167,13
168,13
169,13
170,14
171,14
172,13
173,14
174,13
175,14
176,13
177,13
178,14
179,14
180,14
181,13
182,13
183,13
184,13
185,13
186,13
187,14
188,13
189,13
190,14
191,14
192,13
193,13
194,13
195,13
196,13
197,14
198,13
199,14
