"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:30:53.761119"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,47
1,52
2,47
3,58
4,61
5,52
6,56
7,56
8,59
9,59
10,81
11,59
12,57
13,55
14,51
15,52
16,50
17,57
18,64
19,69
20,58
21,54
22,63
23,65
24,54
25,48
26,48
27,57
28,63
29,66
30,59
31,67
32,56
33,56
34,50
35,51
36,52
37,59
38,62
39,64
40,60
41,54
42,52
43,57
44,51
45,57
46,54
47,64
48,50
49,58
50,54
51,45
52,75
53,66
54,53
55,57
56,52
57,41
58,57
59,70
60,58
61,49
62,63
63,53
64,52
65,52
66,70
67,58
68,47
69,54
70,68
71,55
72,63
73,59
74,54
75,53
76,63
77,50
78,59
79,55
80,58
81,58
82,68
83,55
84,50
85,51
86,60
87,53
88,59
89,49
90,62
91,58
92,58
93,53
94,64
95,51
96,52
97,56
98,57
99,47
100,51
101,60
102,65
103,49
104,59
105,63
106,54
107,52
108,58
109,50
110,70
111,62
112,63
113,53
114,47
115,67
116,59
117,60
118,58
119,55
120,77
121,56
122,59
123,56
124,70
125,60
126,52
127,64
128,51
129,42
130,58
131,51
132,64
133,59
134,59
135,52
136,53
137,43
138,58
139,67
140,47
141,50
142,59
143,62
144,59
145,50
146,60
147,67
148,52
149,51
150,54
151,47
152,55
153,49
154,49
155,57
156,49
157,53
158,63
159,62
160,52
161,56
162,57
163,67
164,59
165,51
166,61
167,53
168,56
169,55
170,53
171,63
172,55
173,55
174,56
175,67
176,52
177,51
178,59
179,57
180,65
181,52
182,65
183,55
184,54
185,54
186,58
187,53
188,56
189,56
190,60
191,73
192,53
193,58
194,50
195,52
196,56
197,72
198,45
199,63
