"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-17T16:59:15.750755"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",200
0,100
1,102
2,104
3,100
4,105
5,107
6,107
7,106
8,115
9,100
10,101
11,97
12,102
13,102
14,102
15,100
16,104
17,106
18,104
19,111
20,107
21,105
22,106
23,101
24,101
25,103
26,110
27,103
28,106
29,105
30,105
31,105
32,107
33,101
34,112
35,108
36,107
37,104
38,105
39,108
40,103
41,99
42,109
43,108
44,110
45,112
46,108
47,105
48,99
49,104
50,100
51,104
52,107
53,104
54,105
55,103
56,115
57,104
58,104
59,106
60,107
61,108
62,104
63,113
64,101
65,98
66,102
67,106
68,102
69,106
70,104
71,104
72,102
73,112
74,112
75,106
76,110
77,99
78,108
79,105
80,109
81,112
82,109
83,115
84,102
85,100
86,101
87,111
88,108
89,101
90,113
91,104
92,101
93,110
94,109
95,104
96,108
97,109
98,107
99,102
100,102
101,100
102,106
103,110
104,107
105,106
106,112
107,103
108,106
109,99
110,101
111,103
112,101
113,108
114,112
115,105
116,104
117,100
118,107
119,106
120,104
121,102
122,107
123,102
124,105
125,107
126,104
127,102
128,108
129,105
130,116
131,111
132,100
133,104
134,100
135,109
136,100
137,100
138,103
139,99
140,104
141,103
142,101
143,103
144,104
145,106
146,105
147,110
148,100
149,109
150,108
151,101
152,112
153,106
154,104
155,104
156,102
157,102
158,109
159,103
160,103
161,102
162,107
163,111
164,104
165,105
166,103
167,103
168,105
169,104
170,103
171,108
172,108
173,103
174,106
175,108
176,103
177,107
178,111
179,111
180,105
181,111
182,108
183,107
184,99
185,110
186,108
187,100
188,104
189,104
190,105
191,100
192,110
193,105
194,111
195,102
196,100
197,104
198,102
199,111
