"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:43:43.277755"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,12
1,13
2,13
3,13
4,14
5,13
6,13
7,13
8,13
9,14
10,15
11,15
12,14
13,13
14,13
15,12
16,13
17,14
18,14
19,14
20,14
21,13
22,14
23,14
24,13
25,13
26,12
27,13
28,14
29,14
30,14
31,14
32,14
33,14
34,13
35,13
36,13
37,13
38,14
39,15
40,14
41,13
42,13
43,14
44,13
45,14
46,14
47,14
48,13
49,14
50,13
51,12
52,15
53,14
54,13
55,13
56,13
57,12
58,14
59,14
60,14
61,14
62,14
63,13
64,13
65,13
66,15
67,13
68,12
69,13
70,15
71,13
72,14
73,14
74,13
75,13
76,14
77,13
78,14
79,14
80,14
81,14
82,15
83,14
84,13
85,13
86,14
87,13
88,15
89,13
90,14
91,14
92,14
93,13
94,14
95,13
96,13
97,14
98,13
99,13
100,13
101,14
102,14
103,13
104,14
105,14
106,13
107,13
108,14
109,13
110,14
111,14
112,14
113,14
114,13
115,14
116,14
117,13
118,14
119,14
120,15
121,14
122,14
123,14
124,14
125,14
126,14
127,14
128,14
129,12
130,14
131,13
132,14
133,14
134,13
135,13
136,13
137,12
138,14
139,14
140,13
141,13
142,14
143,14
144,13
145,13
146,13
147,14
148,13
149,13
150,13
151,12
152,13
153,13
154,13
155,13
156,13
157,13
158,14
159,14
160,13
161,14
162,14
163,15
164,14
165,13
166,13
167,13
168,13
169,13
170,14
171,14
172,13
173,14
174,13
175,14
176,13
177,13
178,14
179,14
180,14
181,13
182,14
183,13
184,13
185,13
186,13
187,14
188,13
189,14
190,14
191,15
192,13
193,14
194,13
195,13
196,13
197,15
198,13
199,14
