"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T20:34:13.175550"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,28
1,29
2,29
3,29
4,29
5,29
6,30
7,29
8,29
9,30
10,29
11,29
12,30
13,30
14,30
15,32
16,29
17,31
18,30
19,30
20,29
21,29
22,30
23,30
24,28
25,28
26,30
27,29
28,31
29,29
30,29
31,30
32,30
33,30
34,30
35,30
36,29
37,29
38,29
39,30
40,30
41,29
42,30
43,30
44,29
45,28
46,31
47,29
48,29
49,31
50,30
51,29
52,31
53,29
54,33
55,31
56,30
57,29
58,30
59,33
60,29
61,28
62,29
63,29
64,31
65,29
66,30
67,31
68,30
69,32
70,29
71,29
72,30
73,29
74,31
75,30
76,29
77,31
78,29
79,32
80,29
81,30
82,29
83,30
84,29
85,30
86,31
87,29
88,33
89,29
90,30
91,30
92,30
93,29
94,30
95,30
96,29
97,30
98,29
99,28
100,30
101,30
102,30
103,30
104,31
105,29
106,29
107,31
108,29
109,31
110,29
111,28
112,30
113,29
114,28
115,30
116,30
117,30
118,31
119,31
120,32
121,32
122,29
123,31
124,32
125,29
126,31
127,29
128,30
129,28
130,30
131,28
132,30
133,29
134,30
135,29
136,30
137,30
138,29
139,30
140,29
141,30
142,32
143,30
144,33
145,29
146,29
147,29
148,30
149,29
150,28
151,29
152,30
153,29
154,32
155,30
156,29
157,30
158,31
159,30
160,30
161,31
162,30
163,30
164,31
165,29
166,31
167,29
168,30
169,29
170,30
171,30
172,30
173,31
174,29
175,29
176,29
177,29
178,31
179,28
180,31
181,29
182,32
183,31
184,29
185,30
186,32
187,30
188,30
189,28
190,29
191,30
192,29
193,29
194,29
195,29
196,30
197,28
198,29
199,30
