"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:35:22.957660"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.6, 0.0, 0.0)"
"num_repeats",200
0,9
1,9
2,9
3,9
4,9
5,9
6,9
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,8
15,9
16,8
17,9
18,9
19,9
20,8
21,8
22,9
23,8
24,9
25,9
26,9
27,9
28,9
29,9
30,9
31,9
32,9
33,9
34,8
35,9
36,9
37,9
38,9
39,9
40,9
41,9
42,8
43,9
44,9
45,9
46,8
47,9
48,9
49,9
50,9
51,9
52,9
53,9
54,9
55,9
56,9
57,9
58,8
59,9
60,9
61,9
62,9
63,8
64,9
65,9
66,9
67,9
68,8
69,8
70,9
71,8
72,9
73,9
74,8
75,9
76,8
77,9
78,9
79,9
80,9
81,9
82,8
83,9
84,8
85,8
86,8
87,9
88,9
89,8
90,8
91,9
92,9
93,8
94,9
95,9
96,8
97,8
98,9
99,9
100,9
101,9
102,9
103,8
104,8
105,9
106,9
107,9
108,9
109,9
110,9
111,9
112,9
113,9
114,9
115,8
116,9
117,9
118,9
119,9
120,9
121,9
122,8
123,8
124,9
125,9
126,8
127,9
128,9
129,9
130,9
131,9
132,9
133,8
134,9
135,9
136,9
137,9
138,9
139,9
140,9
141,9
142,9
143,9
144,9
145,9
146,8
147,9
148,8
149,9
150,8
151,9
152,8
153,9
154,9
155,9
156,8
157,9
158,9
159,8
160,9
161,8
162,8
163,9
164,9
165,8
166,9
167,9
168,8
169,8
170,9
171,9
172,9
173,9
174,9
175,9
176,9
177,8
178,8
179,9
180,9
181,8
182,8
183,9
184,8
185,9
186,8
187,9
188,8
189,9
190,8
191,8
192,9
193,8
194,9
195,8
196,9
197,9
198,8
199,8
