"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:46:51.005777"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.4)"
"num_repeats",200
0,8
1,9
2,10
3,9
4,10
5,9
6,9
7,9
8,9
9,10
10,10
11,10
12,10
13,9
14,9
15,9
16,9
17,10
18,10
19,10
20,10
21,10
22,10
23,10
24,9
25,9
26,9
27,9
28,10
29,10
30,10
31,10
32,10
33,10
34,9
35,9
36,9
37,10
38,10
39,10
40,10
41,10
42,9
43,10
44,9
45,10
46,10
47,10
48,9
49,10
50,9
51,9
52,10
53,10
54,9
55,9
56,9
57,9
58,10
59,10
60,10
61,10
62,10
63,9
64,9
65,9
66,10
67,9
68,9
69,10
70,10
71,9
72,10
73,10
74,9
75,9
76,10
77,9
78,10
79,10
80,10
81,10
82,10
83,10
84,9
85,9
86,10
87,9
88,10
89,9
90,10
91,10
92,10
93,9
94,10
95,9
96,9
97,10
98,10
99,9
100,9
101,10
102,10
103,9
104,10
105,10
106,9
107,9
108,10
109,9
110,10
111,10
112,10
113,10
114,9
115,10
116,10
117,9
118,10
119,9
120,10
121,10
122,10
123,10
124,10
125,10
126,10
127,10
128,10
129,9
130,10
131,9
132,9
133,10
134,9
135,9
136,9
137,9
138,9
139,10
140,9
141,9
142,10
143,9
144,10
145,9
146,9
147,10
148,9
149,10
150,9
151,9
152,9
153,9
154,9
155,9
156,9
157,9
158,10
159,10
160,9
161,10
162,10
163,10
164,10
165,9
166,9
167,9
168,9
169,9
170,10
171,10
172,9
173,10
174,9
175,10
176,9
177,9
178,10
179,10
180,10
181,9
182,10
183,9
184,9
185,9
186,9
187,10
188,9
189,10
190,10
191,10
192,9
193,10
194,9
195,9
196,9
197,10
198,9
199,10
