"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T19:41:21.502329"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",200
0,62
1,67
2,64
3,64
4,67
5,64
6,70
7,67
8,64
9,67
10,67
11,64
12,69
13,68
14,68
15,74
16,65
17,72
18,68
19,67
20,66
21,65
22,68
23,70
24,63
25,60
26,68
27,64
28,72
29,66
30,66
31,71
32,68
33,71
34,69
35,66
36,67
37,64
38,64
39,69
40,66
41,67
42,69
43,70
44,66
45,63
46,71
47,67
48,67
49,74
50,67
51,64
52,68
53,67
54,78
55,71
56,68
57,65
58,71
59,76
60,67
61,63
62,67
63,66
64,71
65,65
66,68
67,72
68,69
69,75
70,66
71,66
72,69
73,66
74,76
75,65
76,64
77,72
78,66
79,76
80,64
81,71
82,66
83,69
84,67
85,68
86,72
87,64
88,76
89,66
90,71
91,68
92,72
93,64
94,69
95,68
96,67
97,69
98,66
99,62
100,68
101,70
102,69
103,68
104,71
105,65
106,68
107,69
108,65
109,74
110,64
111,63
112,69
113,68
114,63
115,69
116,69
117,68
118,72
119,73
120,78
121,73
122,63
123,72
124,73
125,63
126,73
127,67
128,69
129,61
130,68
131,62
132,71
133,67
134,66
135,67
136,67
137,70
138,67
139,70
140,68
141,71
142,75
143,71
144,77
145,65
146,65
147,65
148,70
149,64
150,63
151,65
152,68
153,62
154,76
155,68
156,67
157,68
158,77
159,69
160,69
161,72
162,71
163,71
164,73
165,64
166,72
167,64
168,71
169,65
170,69
171,68
172,69
173,74
174,66
175,65
176,65
177,67
178,70
179,63
180,72
181,66
182,75
183,72
184,65
185,70
186,73
187,69
188,70
189,63
190,65
191,73
192,66
193,66
194,65
195,66
196,69
197,62
198,62
199,68
