"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-27T02:19:56.404730"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,82
1,78
2,79
3,77
4,77
5,77
6,77
7,75
8,76
9,77
10,76
11,77
12,77
13,75
14,77
15,75
16,75
17,77
18,79
19,76
20,75
21,77
22,74
23,76
24,74
25,77
26,77
27,78
28,78
29,75
30,76
31,76
32,76
33,75
34,80
35,75
36,77
37,74
38,75
39,77
40,80
41,77
42,77
43,77
44,79
45,77
46,79
47,79
48,78
49,74
50,76
51,76
52,79
53,78
54,79
55,77
56,77
57,79
58,76
59,77
60,77
61,75
62,77
63,75
64,76
65,76
66,76
67,75
68,78
69,76
70,77
71,78
72,75
73,76
74,77
75,76
76,76
77,76
78,77
79,77
80,74
81,76
82,77
83,76
84,77
85,75
86,76
87,76
88,75
89,76
90,72
91,77
92,77
93,76
94,75
95,77
96,76
97,76
98,76
99,74
100,76
101,76
102,73
103,76
104,75
105,75
106,75
107,75
108,77
109,76
110,76
111,77
112,75
113,75
114,77
115,74
116,78
117,78
118,77
119,75
120,76
121,76
122,74
123,74
124,75
125,77
126,76
127,78
128,78
129,76
130,74
131,74
132,75
133,79
134,77
135,79
136,74
137,79
138,79
139,75
140,76
141,76
142,76
143,74
144,74
145,80
146,77
147,79
148,74
149,74
150,75
151,76
152,77
153,77
154,76
155,76
156,77
157,76
158,74
159,76
160,77
161,75
162,75
163,77
164,76
165,77
166,76
167,75
168,76
169,76
170,76
171,77
172,75
173,77
174,76
175,75
176,77
177,76
178,75
179,77
180,78
181,76
182,76
183,75
184,80
185,78
186,78
187,78
188,77
189,75
190,75
191,74
192,75
193,76
194,73
195,76
196,74
197,74
198,75
199,74
