"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:14:57.920124"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",200
0,20
1,21
2,20
3,19
4,20
5,21
6,19
7,19
8,20
9,20
10,21
11,21
12,20
13,20
14,19
15,20
16,19
17,19
18,19
19,20
20,20
21,19
22,20
23,20
24,19
25,21
26,21
27,20
28,20
29,21
30,20
31,20
32,20
33,21
34,20
35,20
36,20
37,20
38,20
39,21
40,20
41,20
42,19
43,20
44,20
45,20
46,19
47,20
48,21
49,20
50,21
51,19
52,20
53,20
54,21
55,21
56,20
57,20
58,19
59,20
60,20
61,19
62,21
63,20
64,21
65,19
66,21
67,19
68,21
69,21
70,21
71,21
72,21
73,21
74,20
75,20
76,20
77,21
78,20
79,19
80,19
81,20
82,20
83,20
84,19
85,20
86,20
87,21
88,20
89,19
90,19
91,21
92,21
93,21
94,20
95,20
96,19
97,19
98,21
99,20
100,20
101,21
102,21
103,20
104,19
105,20
106,20
107,21
108,20
109,21
110,20
111,20
112,21
113,20
114,20
115,20
116,21
117,20
118,21
119,20
120,21
121,20
122,20
123,20
124,20
125,20
126,20
127,20
128,21
129,21
130,20
131,20
132,20
133,19
134,20
135,20
136,19
137,21
138,20
139,20
140,21
141,21
142,22
143,20
144,20
145,20
146,20
147,20
148,19
149,20
150,20
151,19
152,20
153,20
154,20
155,21
156,20
157,20
158,20
159,20
160,21
161,20
162,19
163,20
164,20
165,20
166,20
167,20
168,20
169,20
170,21
171,19
172,20
173,21
174,20
175,20
176,20
177,20
178,20
179,20
180,20
181,20
182,20
183,20
184,20
185,21
186,21
187,20
188,20
189,21
190,20
191,21
192,20
193,19
194,20
195,20
196,20
197,20
198,20
199,20
