"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:51:18.857716"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,75
1,69
2,68
3,66
4,72
5,70
6,70
7,68
8,68
9,69
10,73
11,69
12,68
13,69
14,71
15,71
16,72
17,69
18,68
19,69
20,67
21,67
22,73
23,73
24,67
25,71
26,75
27,69
28,67
29,69
30,68
31,70
32,68
33,70
34,66
35,69
36,71
37,74
38,68
39,74
40,69
41,68
42,67
43,70
44,67
45,70
46,71
47,73
48,72
49,71
50,75
51,73
52,69
53,70
54,71
55,69
56,67
57,67
58,67
59,69
60,70
61,70
62,74
63,70
64,67
65,67
66,75
67,69
68,72
69,71
70,67
71,70
72,79
73,69
74,69
75,70
76,68
77,73
78,69
79,72
80,68
81,68
82,67
83,70
84,69
85,72
86,69
87,70
88,68
89,68
90,70
91,75
92,68
93,72
94,70
95,71
96,67
97,70
98,74
99,71
100,69
101,69
102,74
103,68
104,70
105,69
106,73
107,76
108,72
109,70
110,69
111,69
112,72
113,71
114,71
115,69
116,70
117,68
118,71
119,72
120,71
121,67
122,68
123,69
124,70
125,73
126,67
127,70
128,70
129,74
130,72
131,68
132,76
133,68
134,72
135,69
136,69
137,71
138,71
139,71
140,69
141,76
142,72
143,71
144,72
145,70
146,71
147,72
148,69
149,71
150,66
151,70
152,68
153,71
154,67
155,73
156,67
157,74
158,69
159,69
160,72
161,68
162,68
163,71
164,71
165,68
166,67
167,70
168,71
169,69
170,73
171,72
172,72
173,72
174,71
175,72
176,70
177,71
178,69
179,70
180,68
181,70
182,70
183,71
184,66
185,69
186,70
187,69
188,73
189,68
190,68
191,69
192,69
193,68
194,69
195,67
196,71
197,70
198,69
199,70
