"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T18:12:25.086538"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,26
1,26
2,27
3,27
4,26
5,27
6,26
7,26
8,25
9,27
10,26
11,26
12,27
13,27
14,27
15,27
16,27
17,27
18,26
19,26
20,26
21,26
22,27
23,26
24,26
25,26
26,27
27,26
28,27
29,26
30,27
31,26
32,26
33,24
34,26
35,26
36,27
37,26
38,26
39,27
40,26
41,26
42,26
43,27
44,27
45,26
46,28
47,27
48,27
49,26
50,27
51,26
52,27
53,27
54,27
55,28
56,27
57,27
58,26
59,26
60,27
61,26
62,27
63,26
64,27
65,27
66,27
67,26
68,27
69,27
70,26
71,26
72,26
73,27
74,26
75,27
76,25
77,27
78,27
79,26
80,26
81,26
82,25
83,26
84,27
85,27
86,26
87,26
88,27
89,26
90,26
91,27
92,27
93,27
94,26
95,27
96,25
97,26
98,26
99,25
100,26
101,26
102,26
103,27
104,25
105,25
106,26
107,26
108,27
109,26
110,26
111,27
112,26
113,26
114,26
115,27
116,28
117,27
118,27
119,26
120,26
121,25
122,28
123,27
124,27
125,27
126,26
127,28
128,27
129,26
130,25
131,26
132,27
133,28
134,26
135,26
136,26
137,26
138,27
139,26
140,27
141,27
142,28
143,27
144,26
145,28
146,26
147,27
148,26
149,26
150,27
151,25
152,27
153,28
154,26
155,27
156,27
157,26
158,26
159,26
160,27
161,27
162,26
163,27
164,25
165,27
166,27
167,28
168,26
169,27
170,27
171,27
172,26
173,26
174,26
175,27
176,28
177,26
178,26
179,25
180,28
181,27
182,26
183,26
184,26
185,26
186,27
187,27
188,27
189,28
190,26
191,27
192,28
193,27
194,27
195,27
196,26
197,26
198,26
199,26
