"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-17T02:51:15.512666"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,250
1,276
2,261
3,275
4,275
5,279
6,313
7,277
8,264
9,283
10,294
11,257
12,301
13,308
14,293
15,338
16,267
17,341
18,288
19,295
20,271
21,259
22,296
23,294
24,269
25,250
26,287
27,261
28,293
29,294
30,267
31,310
32,300
33,315
34,300
35,275
36,293
37,257
38,273
39,278
40,280
41,281
42,281
43,313
44,270
45,258
46,315
47,275
48,267
49,340
50,288
51,270
52,294
53,290
54,353
55,314
56,286
57,270
58,307
59,361
60,283
61,262
62,286
63,278
64,321
65,285
66,289
67,326
68,292
69,357
70,276
71,274
72,299
73,289
74,347
75,276
76,266
77,317
78,267
79,346
80,265
81,306
82,279
83,289
84,283
85,286
86,321
87,272
88,333
89,288
90,322
91,269
92,318
93,269
94,277
95,282
96,265
97,297
98,292
99,264
100,291
101,291
102,293
103,301
104,308
105,279
106,295
107,288
108,276
109,346
110,267
111,257
112,285
113,295
114,265
115,300
116,310
117,297
118,321
119,300
120,358
121,346
122,261
123,332
124,333
125,261
126,323
127,280
128,285
129,251
130,287
131,241
132,297
133,306
134,273
135,271
136,269
137,305
138,283
139,316
140,287
141,293
142,379
143,329
144,354
145,270
146,288
147,270
148,300
149,273
150,255
151,282
152,293
153,254
154,356
155,275
156,271
157,279
158,359
159,284
160,285
161,309
162,327
163,326
164,321
165,264
166,320
167,268
168,324
169,271
170,298
171,282
172,286
173,320
174,292
175,264
176,265
177,269
178,318
179,257
180,316
181,261
182,354
183,307
184,269
185,294
186,316
187,300
188,285
189,261
190,283
191,331
192,263
193,279
194,265
195,278
196,285
197,254
198,253
199,290
