"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T22:04:11.905219"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,89
1,86
2,82
3,89
4,89
5,84
6,100
7,85
8,89
9,86
10,99
11,98
12,97
13,88
14,91
15,95
16,87
17,91
18,94
19,84
20,83
21,87
22,88
23,87
24,83
25,88
26,89
27,86
28,93
29,91
30,86
31,95
32,94
33,93
34,93
35,87
36,90
37,85
38,86
39,90
40,90
41,91
42,86
43,88
44,87
45,90
46,91
47,90
48,87
49,95
50,88
51,80
52,96
53,91
54,99
55,93
56,86
57,84
58,93
59,97
60,88
61,83
62,105
63,87
64,97
65,90
66,91
67,92
68,88
69,86
70,91
71,92
72,88
73,92
74,89
75,92
76,84
77,88
78,98
79,92
80,83
81,93
82,97
83,86
84,83
85,91
86,96
87,84
88,98
89,82
90,86
91,88
92,89
93,93
94,97
95,90
96,86
97,89
98,89
99,83
100,93
101,89
102,88
103,84
104,91
105,88
106,84
107,89
108,81
109,90
110,85
111,92
112,92
113,91
114,86
115,92
116,85
117,94
118,95
119,100
120,103
121,90
122,96
123,93
124,102
125,87
126,96
127,93
128,88
129,80
130,90
131,83
132,92
133,92
134,89
135,85
136,84
137,91
138,90
139,96
140,86
141,88
142,96
143,102
144,96
145,88
146,85
147,87
148,86
149,88
150,81
151,88
152,98
153,87
154,90
155,86
156,91
157,89
158,96
159,91
160,92
161,90
162,102
163,88
164,91
165,82
166,95
167,85
168,89
169,84
170,96
171,90
172,97
173,95
174,86
175,83
176,89
177,89
178,94
179,84
180,103
181,90
182,98
183,90
184,91
185,80
186,111
187,90
188,85
189,95
190,95
191,104
192,85
193,90
194,96
195,90
196,89
197,93
198,84
199,93
