"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T17:13:16.813924"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.7)"
"num_repeats",200
0,6
1,6
2,6
3,6
4,6
5,6
6,7
7,7
8,6
9,6
10,7
11,6
12,6
13,6
14,7
15,7
16,6
17,7
18,7
19,7
20,6
21,6
22,7
23,7
24,6
25,6
26,7
27,6
28,7
29,6
30,6
31,7
32,6
33,7
34,7
35,6
36,6
37,6
38,6
39,7
40,6
41,7
42,7
43,7
44,7
45,6
46,7
47,6
48,6
49,7
50,7
51,6
52,7
53,7
54,7
55,6
56,7
57,6
58,7
59,7
60,7
61,6
62,6
63,6
64,7
65,7
66,6
67,7
68,6
69,7
70,6
71,6
72,7
73,6
74,7
75,6
76,6
77,7
78,6
79,7
80,6
81,6
82,6
83,7
84,6
85,6
86,7
87,6
88,7
89,6
90,7
91,6
92,7
93,6
94,6
95,7
96,6
97,7
98,6
99,6
100,7
101,6
102,7
103,7
104,7
105,6
106,6
107,7
108,6
109,7
110,6
111,6
112,7
113,6
114,6
115,7
116,7
117,7
118,7
119,7
120,7
121,7
122,6
123,7
124,7
125,6
126,6
127,7
128,6
129,7
130,7
131,6
132,7
133,6
134,7
135,6
136,6
137,7
138,6
139,6
140,6
141,6
142,7
143,7
144,7
145,6
146,6
147,6
148,7
149,6
150,6
151,6
152,6
153,6
154,7
155,7
156,6
157,6
158,7
159,7
160,6
161,7
162,6
163,6
164,7
165,6
166,7
167,6
168,7
169,6
170,7
171,6
172,7
173,7
174,6
175,6
176,7
177,6
178,7
179,6
180,7
181,6
182,7
183,7
184,7
185,6
186,7
187,6
188,6
189,6
190,6
191,7
192,6
193,6
194,6
195,6
196,7
197,6
198,6
199,7
