"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T21:09:38.783877"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,26
1,25
2,25
3,24
4,24
5,25
6,25
7,24
8,24
9,25
10,25
11,25
12,25
13,25
14,25
15,25
16,25
17,24
18,25
19,25
20,24
21,25
22,25
23,25
24,24
25,25
26,25
27,25
28,25
29,25
30,25
31,25
32,25
33,24
34,25
35,25
36,25
37,24
38,24
39,25
40,25
41,25
42,25
43,25
44,25
45,25
46,25
47,25
48,25
49,25
50,25
51,25
52,25
53,24
54,26
55,25
56,25
57,25
58,24
59,25
60,25
61,24
62,25
63,24
64,25
65,24
66,24
67,25
68,25
69,25
70,24
71,24
72,24
73,25
74,25
75,24
76,24
77,25
78,25
79,25
80,24
81,25
82,25
83,25
84,25
85,25
86,25
87,25
88,25
89,24
90,25
91,25
92,25
93,25
94,25
95,25
96,24
97,24
98,24
99,24
100,24
101,25
102,24
103,25
104,24
105,25
106,25
107,25
108,24
109,24
110,25
111,25
112,25
113,25
114,25
115,25
116,25
117,25
118,24
119,24
120,25
121,24
122,25
123,24
124,25
125,25
126,25
127,26
128,25
129,24
130,24
131,24
132,25
133,25
134,24
135,25
136,24
137,24
138,25
139,25
140,24
141,25
142,26
143,24
144,24
145,26
146,25
147,25
148,25
149,25
150,25
151,24
152,25
153,25
154,25
155,25
156,25
157,24
158,24
159,25
160,25
161,25
162,25
163,25
164,24
165,24
166,25
167,25
168,25
169,25
170,25
171,25
172,25
173,24
174,25
175,24
176,25
177,25
178,24
179,25
180,25
181,25
182,25
183,24
184,25
185,25
186,25
187,25
188,25
189,25
190,24
191,25
192,25
193,25
194,25
195,26
196,24
197,25
198,25
199,24
