"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T17:15:09.489998"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",200
0,17
1,18
2,18
3,18
4,18
5,18
6,18
7,18
8,18
9,18
10,18
11,17
12,18
13,18
14,18
15,19
16,17
17,19
18,18
19,18
20,18
21,18
22,18
23,19
24,17
25,17
26,18
27,17
28,19
29,18
30,18
31,18
32,18
33,18
34,18
35,18
36,18
37,17
38,18
39,18
40,18
41,18
42,18
43,19
44,18
45,17
46,18
47,17
48,18
49,19
50,18
51,17
52,18
53,18
54,19
55,18
56,18
57,18
58,18
59,19
60,18
61,17
62,18
63,17
64,19
65,18
66,18
67,18
68,18
69,19
70,18
71,17
72,18
73,18
74,18
75,18
76,18
77,18
78,18
79,19
80,17
81,18
82,18
83,18
84,18
85,18
86,18
87,18
88,19
89,18
90,18
91,18
92,18
93,18
94,18
95,18
96,18
97,18
98,18
99,17
100,18
101,18
102,18
103,18
104,19
105,18
106,18
107,19
108,18
109,18
110,17
111,17
112,18
113,18
114,17
115,18
116,18
117,18
118,18
119,19
120,19
121,19
122,17
123,18
124,19
125,17
126,18
127,18
128,18
129,17
130,18
131,17
132,18
133,18
134,18
135,18
136,18
137,19
138,18
139,18
140,18
141,18
142,19
143,18
144,19
145,17
146,18
147,18
148,18
149,17
150,17
151,17
152,18
153,17
154,19
155,18
156,18
157,18
158,19
159,18
160,18
161,19
162,18
163,18
164,19
165,17
166,19
167,17
168,18
169,17
170,19
171,18
172,18
173,19
174,17
175,18
176,18
177,18
178,19
179,17
180,19
181,18
182,19
183,19
184,18
185,18
186,19
187,18
188,18
189,17
190,18
191,18
192,18
193,17
194,18
195,18
196,18
197,17
198,18
199,18
