"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T17:49:51.007811"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",200
0,42
1,45
2,43
3,47
4,45
5,42
6,51
7,44
8,44
9,43
10,51
11,51
12,50
13,44
14,47
15,47
16,45
17,48
18,48
19,44
20,43
21,44
22,47
23,45
24,42
25,45
26,46
27,44
28,47
29,46
30,44
31,50
32,46
33,48
34,47
35,44
36,47
37,43
38,44
39,47
40,45
41,46
42,44
43,47
44,44
45,45
46,46
47,47
48,43
49,51
50,47
51,42
52,50
53,46
54,49
55,50
56,44
57,43
58,49
59,49
60,44
61,42
62,55
63,44
64,48
65,44
66,48
67,48
68,45
69,46
70,47
71,47
72,46
73,48
74,48
75,46
76,44
77,45
78,50
79,48
80,42
81,47
82,50
83,46
84,43
85,46
86,47
87,45
88,50
89,42
90,46
91,47
92,46
93,48
94,50
95,45
96,45
97,48
98,44
99,43
100,46
101,45
102,45
103,46
104,47
105,45
106,45
107,47
108,41
109,46
110,44
111,46
112,47
113,46
114,45
115,46
116,45
117,48
118,49
119,51
120,56
121,47
122,48
123,49
124,52
125,44
126,49
127,47
128,44
129,42
130,47
131,42
132,46
133,47
134,44
135,43
136,43
137,47
138,47
139,49
140,44
141,45
142,50
143,51
144,51
145,48
146,44
147,45
148,44
149,45
150,42
151,48
152,51
153,44
154,48
155,43
156,46
157,45
158,49
159,48
160,45
161,46
162,51
163,47
164,47
165,42
166,51
167,45
168,46
169,44
170,50
171,46
172,48
173,49
174,44
175,44
176,44
177,44
178,49
179,43
180,52
181,45
182,48
183,48
184,45
185,42
186,56
187,50
188,43
189,47
190,48
191,52
192,43
193,45
194,49
195,46
196,46
197,48
198,43
199,49
