"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-27T01:43:41.144025"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,154
1,157
2,144
3,151
4,153
5,148
6,164
7,152
8,149
9,155
10,159
11,147
12,157
13,156
14,159
15,167
16,149
17,162
18,157
19,156
20,149
21,149
22,152
23,156
24,153
25,146
26,156
27,147
28,159
29,155
30,149
31,158
32,163
33,165
34,165
35,150
36,150
37,144
38,145
39,157
40,155
41,154
42,154
43,162
44,154
45,147
46,158
47,156
48,154
49,165
50,157
51,148
52,156
53,153
54,173
55,159
56,151
57,154
58,159
59,172
60,154
61,148
62,156
63,152
64,165
65,157
66,151
67,168
68,160
69,165
70,152
71,153
72,155
73,158
74,164
75,151
76,148
77,164
78,153
79,165
80,150
81,158
82,152
83,154
84,152
85,159
86,175
87,147
88,168
89,153
90,159
91,152
92,162
93,149
94,151
95,152
96,149
97,157
98,153
99,147
100,160
101,153
102,159
103,153
104,156
105,152
106,151
107,156
108,158
109,163
110,148
111,148
112,162
113,154
114,144
115,159
116,158
117,160
118,162
119,161
120,167
121,166
122,148
123,164
124,175
125,147
126,163
127,151
128,149
129,144
130,159
131,141
132,154
133,158
134,153
135,154
136,151
137,153
138,153
139,166
140,149
141,154
142,166
143,163
144,170
145,148
146,154
147,151
148,162
149,152
150,144
151,151
152,155
153,142
154,170
155,148
156,155
157,151
158,165
159,162
160,156
161,152
162,161
163,160
164,160
165,150
166,164
167,150
168,159
169,150
170,156
171,157
172,154
173,165
174,154
175,147
176,152
177,148
178,157
179,151
180,163
181,149
182,175
183,157
184,149
185,151
186,162
187,153
188,160
189,148
190,152
191,162
192,150
193,152
194,152
195,151
196,154
197,147
198,145
199,158
