"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:43:01.245009"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.4, 0.0, 0.0)"
"num_repeats",200
0,10
1,10
2,10
3,10
4,11
5,10
6,10
7,10
8,10
9,10
10,11
11,10
12,10
13,11
14,10
15,11
16,10
17,10
18,10
19,10
20,10
21,10
22,11
23,11
24,10
25,11
26,11
27,11
28,10
29,10
30,10
31,11
32,10
33,10
34,10
35,10
36,10
37,11
38,11
39,11
40,10
41,11
42,10
43,10
44,10
45,10
46,10
47,10
48,11
49,10
50,11
51,10
52,10
53,10
54,11
55,10
56,11
57,10
58,10
59,10
60,10
61,10
62,11
63,10
64,11
65,10
66,10
67,10
68,10
69,11
70,10
71,11
72,11
73,10
74,10
75,11
76,10
77,11
78,11
79,10
80,10
81,10
82,10
83,11
84,10
85,11
86,10
87,10
88,11
89,10
90,10
91,10
92,10
93,11
94,10
95,10
96,10
97,10
98,10
99,10
100,11
101,10
102,11
103,10
104,10
105,10
106,10
107,11
108,11
109,11
110,11
111,11
112,11
113,10
114,10
115,11
116,11
117,11
118,10
119,11
120,11
121,11
122,11
123,10
124,10
125,10
126,10
127,10
128,11
129,10
130,10
131,11
132,10
133,10
134,10
135,10
136,10
137,11
138,10
139,10
140,10
141,11
142,11
143,10
144,11
145,10
146,10
147,10
148,10
149,10
150,10
151,10
152,11
153,10
154,10
155,11
156,11
157,10
158,10
159,10
160,10
161,10
162,10
163,11
164,10
165,10
166,10
167,10
168,10
169,10
170,10
171,11
172,11
173,11
174,10
175,10
176,11
177,10
178,10
179,10
180,10
181,10
182,10
183,10
184,10
185,10
186,11
187,10
188,11
189,11
190,11
191,11
192,11
193,10
194,10
195,11
196,10
197,10
198,10
199,10
