"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-27T07:07:38.856176"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",200
0,49
1,46
2,47
3,46
4,46
5,47
6,46
7,45
8,46
9,47
10,46
11,46
12,46
13,46
14,46
15,46
16,46
17,46
18,48
19,46
20,47
21,47
22,46
23,46
24,46
25,46
26,46
27,46
28,46
29,47
30,47
31,46
32,46
33,47
34,49
35,47
36,46
37,45
38,46
39,46
40,47
41,47
42,47
43,46
44,47
45,48
46,47
47,48
48,47
49,46
50,46
51,46
52,46
53,46
54,48
55,47
56,47
57,47
58,46
59,48
60,47
61,46
62,47
63,47
64,46
65,46
66,46
67,47
68,47
69,46
70,46
71,46
72,46
73,46
74,47
75,46
76,46
77,46
78,47
79,46
80,47
81,46
82,46
83,46
84,47
85,47
86,47
87,46
88,46
89,46
90,45
91,48
92,46
93,46
94,46
95,46
96,46
97,46
98,47
99,46
100,46
101,46
102,45
103,46
104,46
105,46
106,46
107,47
108,46
109,46
110,47
111,46
112,47
113,47
114,48
115,45
116,47
117,47
118,47
119,46
120,46
121,46
122,45
123,46
124,47
125,47
126,47
127,47
128,48
129,46
130,46
131,46
132,46
133,47
134,46
135,46
136,45
137,47
138,46
139,47
140,46
141,47
142,47
143,46
144,45
145,48
146,47
147,47
148,47
149,46
150,46
151,46
152,47
153,46
154,47
155,46
156,47
157,47
158,45
159,47
160,46
161,46
162,46
163,46
164,47
165,46
166,46
167,45
168,46
169,46
170,47
171,46
172,47
173,47
174,46
175,46
176,47
177,47
178,46
179,48
180,46
181,47
182,47
183,45
184,47
185,46
186,46
187,48
188,47
189,46
190,46
191,46
192,46
193,47
194,46
195,46
196,46
197,46
198,46
199,46
