"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:45:31.190581"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.9, 0.0, 0.0)"
"num_repeats",200
0,6
1,5
2,5
3,5
4,5
5,5
6,5
7,5
8,5
9,5
10,6
11,6
12,5
13,6
14,5
15,5
16,5
17,5
18,6
19,6
20,5
21,5
22,5
23,5
24,5
25,5
26,6
27,6
28,5
29,5
30,5
31,5
32,5
33,5
34,5
35,6
36,6
37,6
38,5
39,5
40,5
41,5
42,5
43,5
44,6
45,5
46,5
47,6
48,5
49,5
50,6
51,6
52,5
53,5
54,5
55,5
56,5
57,6
58,6
59,5
60,5
61,5
62,5
63,5
64,5
65,6
66,6
67,6
68,5
69,5
70,5
71,5
72,5
73,5
74,5
75,6
76,5
77,5
78,5
79,5
80,5
81,5
82,5
83,6
84,5
85,5
86,5
87,6
88,5
89,5
90,5
91,5
92,6
93,5
94,6
95,6
96,6
97,5
98,6
99,6
100,5
101,6
102,5
103,5
104,5
105,5
106,5
107,6
108,5
109,6
110,6
111,5
112,5
113,5
114,5
115,5
116,5
117,5
118,5
119,6
120,5
121,5
122,5
123,5
124,5
125,5
126,5
127,5
128,5
129,5
130,5
131,6
132,5
133,5
134,5
135,6
136,5
137,5
138,6
139,5
140,5
141,5
142,5
143,5
144,5
145,5
146,5
147,5
148,5
149,5
150,6
151,6
152,6
153,5
154,5
155,5
156,5
157,6
158,5
159,6
160,5
161,5
162,5
163,5
164,5
165,5
166,5
167,5
168,5
169,5
170,5
171,5
172,6
173,5
174,6
175,5
176,6
177,5
178,5
179,5
180,5
181,6
182,6
183,5
184,5
185,6
186,5
187,6
188,5
189,6
190,5
191,6
192,5
193,5
194,5
195,5
196,5
197,5
198,5
199,5
