"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T23:31:36.309069"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,31
1,29
2,29
3,29
4,30
5,28
6,30
7,29
8,29
9,30
10,29
11,28
12,30
13,30
14,30
15,31
16,29
17,31
18,29
19,30
20,29
21,29
22,29
23,30
24,28
25,28
26,30
27,28
28,31
29,29
30,29
31,30
32,30
33,30
34,30
35,29
36,29
37,28
38,28
39,30
40,30
41,29
42,30
43,30
44,29
45,28
46,30
47,29
48,29
49,31
50,29
51,28
52,31
53,29
54,32
55,30
56,30
57,30
58,30
59,31
60,29
61,28
62,29
63,29
64,30
65,29
66,29
67,30
68,30
69,30
70,29
71,29
72,30
73,29
74,30
75,30
76,29
77,31
78,29
79,32
80,29
81,29
82,29
83,30
84,29
85,30
86,31
87,28
88,32
89,29
90,30
91,29
92,30
93,29
94,29
95,29
96,29
97,29
98,29
99,28
100,30
101,29
102,29
103,30
104,30
105,29
106,30
107,30
108,29
109,31
110,29
111,28
112,30
113,29
114,28
115,30
116,30
117,30
118,31
119,31
120,32
121,32
122,29
123,31
124,31
125,28
126,31
127,29
128,29
129,28
130,30
131,29
132,30
133,29
134,29
135,29
136,30
137,30
138,28
139,30
140,29
141,29
142,31
143,30
144,32
145,28
146,29
147,29
148,30
149,29
150,28
151,29
152,30
153,28
154,32
155,30
156,30
157,30
158,31
159,30
160,30
161,31
162,30
163,30
164,31
165,29
166,30
167,28
168,30
169,28
170,30
171,29
172,30
173,31
174,29
175,29
176,29
177,29
178,31
179,29
180,31
181,29
182,32
183,30
184,28
185,30
186,31
187,29
188,29
189,28
190,29
191,30
192,28
193,29
194,29
195,29
196,30
197,28
198,29
199,29
