"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:01:07.155358"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,27
1,29
2,27
3,27
4,29
5,30
6,26
7,25
8,27
9,28
10,29
11,29
12,28
13,27
14,27
15,28
16,27
17,26
18,27
19,28
20,27
21,27
22,28
23,28
24,26
25,29
26,31
27,28
28,27
29,28
30,28
31,28
32,29
33,29
34,28
35,28
36,28
37,28
38,29
39,29
40,28
41,28
42,26
43,28
44,27
45,28
46,28
47,28
48,29
49,27
50,30
51,27
52,29
53,27
54,30
55,29
56,28
57,28
58,26
59,27
60,27
61,27
62,29
63,28
64,29
65,27
66,29
67,26
68,29
69,29
70,29
71,30
72,30
73,29
74,27
75,28
76,27
77,29
78,28
79,26
80,25
81,28
82,27
83,29
84,27
85,28
86,28
87,29
88,28
89,26
90,27
91,29
92,29
93,29
94,27
95,28
96,26
97,27
98,29
99,27
100,29
101,29
102,29
103,27
104,26
105,27
106,27
107,29
108,29
109,29
110,29
111,27
112,29
113,28
114,28
115,28
116,29
117,28
118,28
119,28
120,29
121,28
122,28
123,28
124,28
125,29
126,28
127,28
128,29
129,30
130,27
131,28
132,28
133,27
134,28
135,28
136,26
137,29
138,28
139,27
140,28
141,29
142,31
143,27
144,28
145,28
146,27
147,27
148,27
149,28
150,28
151,26
152,28
153,28
154,28
155,29
156,28
157,28
158,28
159,28
160,29
161,28
162,26
163,28
164,27
165,28
166,28
167,28
168,27
169,28
170,29
171,26
172,29
173,29
174,28
175,28
176,28
177,29
178,28
179,29
180,29
181,27
182,29
183,28
184,28
185,28
186,29
187,28
188,29
189,29
190,28
191,29
192,28
193,27
194,28
195,28
196,28
197,27
198,27
199,28
