"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T20:38:48.041180"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",200
0,10
1,9
2,9
3,9
4,9
5,9
6,10
7,9
8,9
9,9
10,9
11,10
12,10
13,9
14,9
15,9
16,9
17,10
18,10
19,9
20,9
21,9
22,9
23,9
24,9
25,9
26,9
27,9
28,9
29,9
30,9
31,9
32,9
33,10
34,9
35,9
36,10
37,9
38,9
39,9
40,9
41,9
42,9
43,9
44,9
45,9
46,9
47,9
48,9
49,10
50,9
51,9
52,10
53,9
54,10
55,10
56,9
57,9
58,10
59,9
60,9
61,9
62,10
63,9
64,10
65,9
66,9
67,9
68,9
69,9
70,9
71,9
72,9
73,9
74,9
75,9
76,9
77,9
78,10
79,10
80,9
81,9
82,10
83,9
84,9
85,9
86,9
87,9
88,10
89,9
90,9
91,9
92,9
93,9
94,9
95,9
96,9
97,9
98,9
99,9
100,9
101,9
102,9
103,9
104,9
105,9
106,9
107,9
108,9
109,9
110,9
111,9
112,10
113,9
114,9
115,9
116,9
117,10
118,10
119,10
120,10
121,9
122,9
123,9
124,10
125,9
126,9
127,9
128,9
129,9
130,10
131,9
132,10
133,9
134,9
135,9
136,9
137,9
138,9
139,9
140,9
141,9
142,10
143,10
144,10
145,10
146,9
147,9
148,9
149,9
150,9
151,10
152,10
153,9
154,10
155,9
156,9
157,9
158,10
159,9
160,9
161,10
162,9
163,9
164,9
165,9
166,9
167,9
168,9
169,9
170,10
171,9
172,10
173,10
174,9
175,9
176,9
177,9
178,10
179,9
180,10
181,9
182,9
183,10
184,9
185,9
186,10
187,9
188,9
189,9
190,10
191,10
192,9
193,9
194,9
195,9
196,10
197,9
198,9
199,10
