"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T20:19:36.642099"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.4)"
"num_repeats",200
0,12
1,11
2,11
3,12
4,12
5,12
6,12
7,11
8,12
9,12
10,12
11,12
12,12
13,11
14,12
15,12
16,12
17,12
18,12
19,12
20,11
21,12
22,12
23,12
24,11
25,11
26,12
27,12
28,12
29,12
30,12
31,12
32,12
33,12
34,12
35,12
36,12
37,11
38,12
39,12
40,12
41,12
42,12
43,12
44,11
45,12
46,12
47,12
48,11
49,13
50,12
51,11
52,12
53,12
54,12
55,13
56,12
57,11
58,12
59,12
60,12
61,11
62,12
63,11
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,11
77,12
78,12
79,12
80,11
81,12
82,12
83,12
84,11
85,12
86,12
87,12
88,12
89,11
90,12
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,12
99,11
100,12
101,12
102,12
103,12
104,12
105,12
106,12
107,12
108,11
109,12
110,12
111,12
112,12
113,12
114,12
115,12
116,12
117,12
118,12
119,12
120,13
121,12
122,12
123,12
124,12
125,11
126,12
127,12
128,12
129,11
130,12
131,11
132,12
133,12
134,12
135,12
136,12
137,12
138,12
139,12
140,11
141,12
142,12
143,13
144,12
145,12
146,11
147,12
148,12
149,12
150,12
151,12
152,13
153,11
154,12
155,12
156,12
157,12
158,12
159,12
160,12
161,12
162,12
163,12
164,12
165,11
166,12
167,12
168,12
169,12
170,12
171,12
172,12
173,12
174,11
175,11
176,12
177,12
178,12
179,11
180,13
181,12
182,12
183,12
184,12
185,11
186,13
187,12
188,11
189,12
190,12
191,12
192,12
193,12
194,12
195,12
196,12
197,12
198,12
199,12
