"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:32:30.315821"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",200
0,25
1,28
2,26
3,29
4,30
5,28
6,29
7,29
8,30
9,30
10,37
11,30
12,30
13,29
14,28
15,27
16,27
17,29
18,31
19,33
20,30
21,28
22,31
23,33
24,29
25,27
26,26
27,29
28,30
29,32
30,30
31,33
32,29
33,28
34,27
35,27
36,28
37,29
38,30
39,32
40,31
41,29
42,28
43,29
44,28
45,30
46,29
47,32
48,26
49,30
50,28
51,25
52,35
53,33
54,28
55,29
56,27
57,24
58,30
59,33
60,30
61,27
62,31
63,28
64,28
65,28
66,34
67,29
68,26
69,28
70,33
71,28
72,32
73,30
74,29
75,28
76,31
77,27
78,30
79,29
80,29
81,30
82,34
83,29
84,27
85,28
86,30
87,29
88,30
89,27
90,30
91,29
92,29
93,28
94,32
95,27
96,27
97,29
98,29
99,26
100,27
101,31
102,32
103,27
104,30
105,32
106,28
107,27
108,30
109,27
110,33
111,32
112,32
113,28
114,26
115,32
116,30
117,30
118,30
119,29
120,35
121,29
122,30
123,30
124,34
125,30
126,28
127,32
128,28
129,24
130,29
131,27
132,31
133,30
134,31
135,28
136,28
137,25
138,30
139,32
140,26
141,27
142,29
143,31
144,30
145,27
146,30
147,33
148,28
149,27
150,28
151,26
152,28
153,27
154,27
155,29
156,27
157,27
158,31
159,31
160,28
161,28
162,30
163,34
164,30
165,27
166,31
167,28
168,28
169,28
170,28
171,31
172,29
173,29
174,28
175,33
176,27
177,28
178,30
179,29
180,32
181,27
182,32
183,29
184,28
185,28
186,29
187,28
188,29
189,29
190,31
191,35
192,29
193,30
194,27
195,28
196,29
197,35
198,26
199,32
