"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:06:24.383248"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,18
1,18
2,17
3,19
4,19
5,19
6,19
7,19
8,19
9,19
10,22
11,19
12,20
13,19
14,19
15,18
16,18
17,19
18,20
19,21
20,20
21,19
22,20
23,20
24,19
25,18
26,18
27,19
28,20
29,20
30,20
31,20
32,19
33,19
34,18
35,18
36,18
37,19
38,20
39,20
40,20
41,19
42,19
43,19
44,18
45,19
46,19
47,20
48,17
49,20
50,19
51,17
52,21
53,21
54,18
55,19
56,18
57,16
58,20
59,20
60,19
61,18
62,20
63,19
64,18
65,18
66,21
67,19
68,18
69,19
70,20
71,18
72,20
73,19
74,19
75,18
76,21
77,18
78,20
79,19
80,19
81,19
82,21
83,19
84,18
85,18
86,19
87,18
88,20
89,18
90,20
91,19
92,19
93,18
94,20
95,18
96,18
97,19
98,19
99,18
100,18
101,20
102,20
103,18
104,20
105,20
106,18
107,18
108,20
109,18
110,20
111,21
112,20
113,18
114,18
115,21
116,20
117,20
118,19
119,19
120,21
121,19
122,20
123,20
124,21
125,19
126,18
127,20
128,19
129,17
130,19
131,18
132,20
133,20
134,20
135,18
136,19
137,17
138,19
139,20
140,18
141,18
142,19
143,20
144,20
145,18
146,20
147,20
148,18
149,18
150,19
151,18
152,19
153,18
154,18
155,19
156,18
157,18
158,20
159,20
160,18
161,18
162,19
163,21
164,20
165,18
166,20
167,18
168,18
169,19
170,18
171,20
172,19
173,19
174,19
175,20
176,18
177,18
178,20
179,19
180,20
181,18
182,20
183,19
184,19
185,19
186,19
187,19
188,18
189,19
190,20
191,22
192,19
193,19
194,18
195,18
196,19
197,21
198,17
199,20
