"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T21:12:18.739508"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,107
1,99
2,100
3,97
4,96
5,96
6,98
7,100
8,96
9,99
10,99
11,97
12,100
13,96
14,98
15,101
16,104
17,100
18,96
19,98
20,100
21,98
22,107
23,105
24,97
25,100
26,99
27,99
28,95
29,102
30,101
31,94
32,105
33,97
34,100
35,100
36,97
37,104
38,96
39,109
40,98
41,99
42,95
43,97
44,100
45,98
46,102
47,101
48,96
49,98
50,102
51,104
52,99
53,101
54,99
55,100
56,95
57,99
58,99
59,98
60,97
61,101
62,102
63,101
64,97
65,99
66,112
67,97
68,100
69,97
70,99
71,99
72,106
73,95
74,97
75,97
76,98
77,102
78,97
79,102
80,99
81,96
82,95
83,99
84,97
85,109
86,96
87,103
88,104
89,100
90,103
91,110
92,96
93,100
94,106
95,95
96,100
97,101
98,101
99,107
100,100
101,101
102,103
103,93
104,96
105,97
106,97
107,97
108,101
109,98
110,98
111,98
112,97
113,98
114,99
115,97
116,100
117,93
118,97
119,101
120,97
121,97
122,100
123,99
124,98
125,112
126,96
127,96
128,100
129,101
130,98
131,96
132,104
133,97
134,100
135,99
136,99
137,97
138,98
139,103
140,98
141,105
142,98
143,98
144,108
145,99
146,100
147,98
148,96
149,102
150,95
151,105
152,99
153,97
154,106
155,99
156,98
157,101
158,100
159,99
160,97
161,97
162,97
163,97
164,102
165,97
166,96
167,99
168,98
169,100
170,107
171,97
172,102
173,106
174,101
175,97
176,101
177,104
178,102
179,102
180,97
181,103
182,96
183,105
184,103
185,101
186,98
187,103
188,97
189,100
190,96
191,100
192,95
193,99
194,99
195,97
196,101
197,99
198,99
199,99
