"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:56:42.250091"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,59
1,56
2,55
3,55
4,57
5,55
6,58
7,55
8,55
9,56
10,56
11,55
12,57
13,55
14,56
15,55
16,57
17,58
18,54
19,55
20,55
21,57
22,59
23,58
24,56
25,57
26,57
27,55
28,55
29,58
30,54
31,54
32,56
33,54
34,57
35,55
36,55
37,57
38,55
39,60
40,53
41,57
42,55
43,57
44,55
45,54
46,59
47,57
48,55
49,56
50,54
51,57
52,56
53,56
54,54
55,57
56,54
57,55
58,55
59,56
60,56
61,56
62,56
63,57
64,54
65,54
66,58
67,57
68,56
69,55
70,55
71,55
72,58
73,56
74,56
75,54
76,55
77,56
78,55
79,57
80,54
81,57
82,55
83,57
84,55
85,59
86,55
87,58
88,56
89,55
90,58
91,60
92,53
93,56
94,56
95,56
96,56
97,57
98,59
99,57
100,56
101,56
102,56
103,54
104,56
105,54
106,54
107,56
108,55
109,55
110,56
111,56
112,56
113,54
114,57
115,54
116,58
117,55
118,55
119,54
120,55
121,55
122,57
123,56
124,55
125,57
126,56
127,56
128,57
129,56
130,56
131,54
132,57
133,57
134,55
135,56
136,56
137,55
138,56
139,59
140,55
141,56
142,54
143,56
144,58
145,56
146,57
147,56
148,55
149,57
150,54
151,57
152,54
153,54
154,57
155,56
156,58
157,59
158,57
159,57
160,55
161,54
162,55
163,54
164,56
165,56
166,54
167,57
168,58
169,57
170,59
171,57
172,57
173,56
174,57
175,57
176,55
177,58
178,56
179,57
180,55
181,55
182,56
183,57
184,57
185,56
186,54
187,56
188,53
189,55
190,54
191,58
192,54
193,56
194,54
195,56
196,53
197,56
198,56
199,58
