"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:01:04.007801"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,19
1,21
2,19
3,21
4,22
5,21
6,20
7,22
8,21
9,21
10,25
11,23
12,21
13,20
14,21
15,19
16,21
17,21
18,23
19,23
20,22
21,20
22,21
23,23
24,20
25,19
26,19
27,21
28,23
29,23
30,22
31,23
32,21
33,22
34,19
35,20
36,21
37,21
38,23
39,22
40,23
41,20
42,21
43,21
44,20
45,21
46,21
47,22
48,20
49,23
50,21
51,18
52,23
53,23
54,21
55,21
56,21
57,19
58,21
59,23
60,23
61,20
62,22
63,20
64,20
65,20
66,24
67,21
68,18
69,21
70,23
71,21
72,23
73,22
74,21
75,21
76,22
77,20
78,22
79,22
80,21
81,21
82,23
83,21
84,19
85,20
86,23
87,21
88,23
89,20
90,21
91,22
92,21
93,21
94,23
95,20
96,19
97,21
98,21
99,19
100,20
101,22
102,23
103,20
104,22
105,22
106,20
107,20
108,21
109,20
110,22
111,22
112,21
113,22
114,20
115,22
116,21
117,21
118,23
119,21
120,23
121,21
122,21
123,20
124,23
125,22
126,21
127,21
128,21
129,18
130,22
131,20
132,22
133,21
134,22
135,20
136,20
137,19
138,21
139,23
140,19
141,20
142,22
143,22
144,21
145,20
146,21
147,23
148,20
149,21
150,21
151,19
152,20
153,20
154,21
155,21
156,20
157,20
158,22
159,21
160,19
161,21
162,22
163,22
164,21
165,20
166,21
167,20
168,20
169,20
170,22
171,23
172,21
173,21
174,20
175,22
176,20
177,20
178,21
179,21
180,22
181,20
182,21
183,20
184,21
185,20
186,22
187,22
188,21
189,21
190,23
191,24
192,21
193,21
194,20
195,20
196,21
197,24
198,20
199,22
