"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T18:40:23.382351"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.8, 0.0, 0.0)"
"num_repeats",200
0,6
1,7
2,7
3,6
4,6
5,7
6,6
7,6
8,6
9,7
10,6
11,6
12,6
13,6
14,7
15,6
16,7
17,7
18,6
19,6
20,6
21,7
22,6
23,6
24,6
25,7
26,6
27,6
28,6
29,6
30,6
31,6
32,6
33,6
34,7
35,6
36,7
37,6
38,6
39,6
40,7
41,6
42,6
43,6
44,6
45,7
46,7
47,6
48,7
49,6
50,6
51,6
52,7
53,6
54,7
55,7
56,7
57,7
58,6
59,6
60,7
61,6
62,6
63,6
64,7
65,7
66,6
67,6
68,6
69,7
70,6
71,6
72,6
73,6
74,6
75,6
76,6
77,6
78,6
79,6
80,6
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,7
94,6
95,7
96,6
97,6
98,6
99,6
100,6
101,6
102,6
103,6
104,6
105,6
106,6
107,6
108,7
109,6
110,6
111,6
112,6
113,6
114,6
115,6
116,7
117,6
118,6
119,6
120,6
121,6
122,7
123,7
124,7
125,7
126,6
127,6
128,6
129,6
130,6
131,6
132,7
133,7
134,6
135,6
136,6
137,6
138,7
139,6
140,6
141,7
142,7
143,6
144,6
145,7
146,6
147,6
148,6
149,6
150,6
151,6
152,6
153,7
154,6
155,6
156,6
157,6
158,6
159,6
160,6
161,6
162,6
163,7
164,6
165,6
166,7
167,7
168,7
169,7
170,7
171,6
172,6
173,6
174,6
175,7
176,7
177,6
178,6
179,6
180,7
181,6
182,6
183,6
184,6
185,6
186,6
187,7
188,7
189,7
190,6
191,7
192,7
193,7
194,6
195,7
196,6
197,6
198,6
199,6
