"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:22:00.450887"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,28
1,29
2,26
3,26
4,28
5,29
6,26
7,25
8,26
9,27
10,29
11,29
12,27
13,26
14,27
15,27
16,26
17,26
18,26
19,27
20,26
21,26
22,27
23,27
24,26
25,28
26,29
27,27
28,26
29,28
30,27
31,28
32,28
33,28
34,27
35,27
36,27
37,27
38,29
39,28
40,27
41,27
42,26
43,27
44,26
45,27
46,27
47,28
48,28
49,27
50,29
51,26
52,28
53,27
54,29
55,28
56,27
57,27
58,26
59,27
60,26
61,26
62,29
63,27
64,27
65,26
66,28
67,25
68,28
69,28
70,28
71,29
72,29
73,28
74,26
75,27
76,27
77,29
78,27
79,26
80,25
81,27
82,27
83,28
84,26
85,27
86,27
87,28
88,28
89,26
90,26
91,28
92,28
93,28
94,27
95,27
96,25
97,26
98,28
99,26
100,28
101,28
102,28
103,26
104,26
105,27
106,27
107,28
108,27
109,27
110,28
111,26
112,28
113,27
114,28
115,27
116,28
117,27
118,27
119,27
120,28
121,26
122,26
123,27
124,28
125,28
126,27
127,27
128,28
129,29
130,26
131,27
132,27
133,26
134,28
135,27
136,26
137,28
138,27
139,27
140,28
141,28
142,30
143,26
144,28
145,27
146,27
147,27
148,26
149,27
150,27
151,25
152,28
153,27
154,27
155,28
156,27
157,28
158,27
159,28
160,28
161,27
162,26
163,26
164,27
165,27
166,27
167,27
168,27
169,27
170,28
171,26
172,28
173,28
174,27
175,27
176,27
177,28
178,27
179,28
180,28
181,26
182,28
183,27
184,27
185,28
186,28
187,27
188,28
189,28
190,27
191,28
192,27
193,26
194,27
195,26
196,27
197,27
198,26
199,27
