"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:40:48.255469"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",200
0,15
1,14
2,14
3,14
4,15
5,15
6,14
7,14
8,14
9,15
10,16
11,15
12,15
13,15
14,15
15,15
16,15
17,14
18,14
19,14
20,14
21,14
22,15
23,15
24,14
25,15
26,15
27,15
28,14
29,14
30,15
31,15
32,14
33,15
34,15
35,14
36,14
37,15
38,15
39,15
40,15
41,15
42,14
43,15
44,15
45,14
46,14
47,15
48,16
49,15
50,16
51,15
52,15
53,14
54,16
55,15
56,15
57,15
58,14
59,15
60,15
61,14
62,15
63,15
64,15
65,14
66,15
67,14
68,15
69,15
70,15
71,15
72,15
73,15
74,14
75,15
76,14
77,15
78,15
79,14
80,14
81,15
82,15
83,15
84,14
85,15
86,15
87,15
88,15
89,14
90,14
91,15
92,15
93,15
94,14
95,15
96,14
97,14
98,15
99,14
100,15
101,15
102,15
103,15
104,14
105,15
106,15
107,15
108,15
109,15
110,15
111,15
112,15
113,14
114,15
115,15
116,15
117,15
118,14
119,15
120,15
121,15
122,15
123,14
124,15
125,15
126,14
127,14
128,15
129,15
130,14
131,15
132,15
133,15
134,15
135,15
136,14
137,15
138,14
139,14
140,15
141,15
142,15
143,15
144,15
145,15
146,14
147,15
148,14
149,14
150,14
151,14
152,15
153,14
154,14
155,15
156,15
157,15
158,15
159,15
160,15
161,14
162,14
163,15
164,14
165,15
166,15
167,15
168,14
169,15
170,15
171,15
172,15
173,15
174,15
175,14
176,15
177,15
178,14
179,15
180,15
181,14
182,15
183,15
184,14
185,15
186,15
187,15
188,16
189,15
190,15
191,15
192,15
193,14
194,14
195,15
196,14
197,15
198,14
199,14
