"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T16:52:48.180389"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,85
1,86
2,86
3,86
4,86
5,86
6,86
7,90
8,87
9,89
10,91
11,84
12,83
13,83
14,90
15,86
16,88
17,84
18,87
19,95
20,80
21,83
22,92
23,97
24,86
25,97
26,88
27,87
28,82
29,89
30,85
31,94
32,87
33,87
34,83
35,91
36,84
37,92
38,85
39,90
40,88
41,86
42,79
43,92
44,82
45,95
46,85
47,100
48,88
49,90
50,92
51,93
52,85
53,86
54,94
55,87
56,86
57,89
58,84
59,88
60,83
61,88
62,101
63,88
64,79
65,83
66,99
67,87
68,100
69,101
70,83
71,86
72,106
73,85
74,85
75,92
76,82
77,92
78,82
79,82
80,85
81,86
82,80
83,87
84,84
85,95
86,85
87,90
88,88
89,84
90,86
91,89
92,84
93,88
94,95
95,91
96,86
97,86
98,87
99,88
100,83
101,92
102,102
103,89
104,88
105,89
106,94
107,104
108,90
109,88
110,87
111,84
112,87
113,92
114,85
115,86
116,83
117,90
118,89
119,93
120,99
121,88
122,83
123,87
124,84
125,90
126,85
127,87
128,85
129,88
130,90
131,85
132,100
133,83
134,92
135,89
136,86
137,81
138,95
139,87
140,88
141,107
142,88
143,85
144,90
145,89
146,90
147,90
148,84
149,92
150,81
151,82
152,82
153,87
154,88
155,95
156,88
157,101
158,85
159,93
160,85
161,82
162,85
163,87
164,88
165,80
166,88
167,86
168,87
169,88
170,96
171,91
172,90
173,90
174,92
175,84
176,88
177,96
178,86
179,85
180,88
181,90
182,84
183,88
184,80
185,96
186,85
187,88
188,90
189,84
190,82
191,83
192,90
193,85
194,82
195,84
196,87
197,92
198,84
199,82
